match_id,winner,raspberry_rounds,blueberry_rounds,rounds_played,raspberry_final_upgrades,blueberry_final_upgrades
1,blueberry,1,2,3,1,1
2,raspberry,2,0,2,1,1
3,raspberry,2,1,3,1,2
4,blueberry,1,2,3,1,3
5,raspberry,2,0,2,1,1
6,raspberry,2,0,2,1,1
7,blueberry,0,2,2,1,1
8,blueberry,0,2,2,1,1
9,blueberry,0,2,2,1,1
10,blueberry,0,2,2,1,3
11,blueberry,1,2,3,1,1
12,blueberry,1,2,3,1,1
13,raspberry,2,1,3,1,1
14,blueberry,0,2,2,1,1
15,raspberry,2,0,2,1,1
16,blueberry,1,2,3,1,3
17,raspberry,2,0,2,2,2
18,raspberry,2,1,3,1,2
19,blueberry,1,2,3,1,2
20,blueberry,1,2,3,1,2
21,blueberry,0,2,2,1,2
22,blueberry,1,2,3,1,2
23,blueberry,0,2,2,1,2
24,blueberry,1,2,3,1,2
25,blueberry,0,2,2,1,2
26,raspberry,2,0,2,1,1
27,raspberry,2,1,3,1,2
28,raspberry,2,1,3,1,1
29,raspberry,2,1,3,1,1
30,blueberry,1,2,3,1,1
31,blueberry,1,2,3,1,2
32,raspberry,2,0,2,1,1
33,raspberry,2,1,3,1,2
34,raspberry,2,1,3,1,1
35,raspberry,2,1,3,1,1
36,raspberry,2,0,2,1,1
37,blueberry,1,2,3,1,2
38,raspberry,2,0,2,1,1
39,blueberry,1,2,3,1,2
40,blueberry,0,2,2,1,1
41,blueberry,1,2,3,1,1
42,raspberry,2,1,3,1,1
43,blueberry,1,2,3,1,2
44,raspberry,2,0,2,1,1
45,raspberry,2,0,2,1,2
46,raspberry,2,0,2,1,2
47,raspberry,2,0,2,1,1
48,blueberry,1,2,3,1,1
49,blueberry,1,2,3,1,2
50,blueberry,0,2,2,1,2
51,raspberry,2,0,2,1,3
52,blueberry,1,2,3,2,2
53,blueberry,1,2,3,1,2
54,raspberry,2,0,2,2,2
55,raspberry,2,0,2,1,2
56,raspberry,2,1,3,1,1
57,raspberry,2,1,3,1,1
58,blueberry,0,2,2,1,1
59,blueberry,1,2,3,1,1
60,blueberry,1,2,3,1,2
61,blueberry,0,2,2,1,1
62,blueberry,0,2,2,1,1
63,raspberry,2,0,2,1,1
64,raspberry,2,1,3,1,3
65,blueberry,0,2,2,1,1
66,blueberry,1,2,3,1,2
67,blueberry,0,2,2,1,1
68,raspberry,2,1,3,1,1
69,raspberry,2,1,3,1,1
70,blueberry,1,2,3,1,1
71,blueberry,0,2,2,1,1
72,blueberry,1,2,3,1,1
73,blueberry,1,2,3,1,1
74,raspberry,2,1,3,1,1
75,raspberry,2,1,3,1,1
76,raspberry,2,1,3,1,1
77,raspberry,2,0,2,1,1
78,raspberry,2,1,3,2,4
79,blueberry,0,2,2,2,1
80,raspberry,2,1,3,1,1
