team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,1940,24.25,0.1814,285,3.5625,1501,56317.0,703.9625,1478580.0,0.0,3598,13271,40513.5,20.8832,426,1047,10
raspberry,macaron,마카롱,2174,27.175,0.2033,0,0.0,1945,0.0,0.0,251883.08,665343.86,0,3030,32567.0,14.9802,0,390,9
raspberry,pie,파이,2865,35.8125,0.2679,705,8.8125,2225,115078.33,1438.4791,454343.01,0.0,3072,3522,63961.5,22.3251,583,509,8
raspberry,scone,스콘,1487,18.5875,0.1391,2979,37.2375,907,451983.83,5649.7978,478135.49,0.0,5507,2764,55987.0,37.651,1040,568,9
raspberry,tart,타르트,2227,27.8375,0.2083,2658,33.225,1189,616726.35,7709.0794,439082.67,0.0,17313,2113,88764.5,39.8583,4260,574,9
blueberry,baumkuchen,바움쿠헨,1337,16.7125,0.1488,254,3.175,1131,120171.41,1502.1426,369117.47,0.0,3623,9516,26299.0,19.6702,244,1559,12
blueberry,pannacotta,판나코타,1382,17.275,0.1538,2687,33.5875,1282,945483.99,11818.5499,55011.88,0.0,781,1468,11185.5,8.0937,76,610,13
blueberry,pie,파이,3820,47.75,0.4252,1015,12.6875,3149,406763.36,5084.542,343868.91,0.0,6910,9043,75688.0,19.8136,736,1928,13
blueberry,scone,스콘,1055,13.1875,0.1174,2745,34.3125,838,959646.54,11995.5818,238638.79,0.0,6157,5252,29537.0,27.9972,747,1172,12
blueberry,tarte_tatin,타르트·타탱,1389,17.3625,0.1546,1066,13.325,1008,669958.94,8374.4868,233468.45,0.0,7229,4211,44439.5,31.9939,1285,1040,13
