team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,1053,26.325,0.1529,57,1.425,893,19702.0,492.55,369343.91,0.0,1555,6670,17828.5,16.9311,95,630,6
raspberry,macaron,마카롱,465,11.625,0.0675,0,0.0,305,0.0,0.0,15250.0,46459.56,0,436,2826.0,6.0774,0,222,8
raspberry,pie,파이,3805,95.125,0.5523,1189,29.725,2925,185540.17,4638.5043,400343.91,0.0,4249,5100,57592.5,15.136,927,1760,6
raspberry,scone,스콘,570,14.25,0.0827,1330,33.25,490,198516.7,4962.9176,140959.13,0.0,2020,1900,13890.0,24.3684,280,660,3
raspberry,tart,타르트,996,24.9,0.1446,2120,53.0,556,541125.79,13528.1449,159963.47,0.0,9982,965,35066.0,35.2068,1280,170,2
blueberry,baumkuchen,바움쿠헨,653,16.325,0.0925,480,12.0,640,102113.92,2552.8481,267600.0,0.0,3640,6360,18847.0,28.8622,440,480,4
blueberry,pannacotta,판나코타,367,9.175,0.052,320,8.0,360,45163.92,1129.0979,13919.55,0.0,200,258,5633.0,15.3488,128,80,5
blueberry,pie,파이,5023,125.575,0.7117,1614,40.35,3096,311847.57,7796.1892,459329.32,0.0,5145,9028,147911.0,29.4467,1166,1902,8
blueberry,scone,스콘,248,6.2,0.0351,720,18.0,200,133689.57,3342.2393,52000.0,0.0,1160,600,7152.0,28.8387,280,0,0
blueberry,tarte_tatin,타르트·타탱,767,19.175,0.1087,2035,50.875,600,493045.45,12326.1362,152035.81,0.0,4926,1560,42353.0,55.219,1428,120,4
