match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
1,1,blueberry,180.0,-2,1,1,time
1,2,raspberry,180.0,2,1,1,time
1,3,raspberry,180.0,1,1,1,time
2,1,blueberry,180.0,-1,1,2,time
2,2,blueberry,66.5,-1,1,2,raspberry_full_control
3,1,blueberry,155.0,-3,1,1,blueberry_full_control
3,2,blueberry,132.0,-3,1,1,blueberry_full_control
4,1,raspberry,180.0,3,1,1,time
4,2,raspberry,180.0,2,1,2,time
5,1,raspberry,180.0,2,1,1,time
5,2,raspberry,152.0,3,1,1,raspberry_full_control
6,1,raspberry,180.0,2,1,1,time
6,2,blueberry,180.0,0,1,1,time
6,3,raspberry,180.0,3,1,1,time
7,1,blueberry,175.0,-3,1,1,blueberry_full_control
7,2,blueberry,146.0,-3,1,1,blueberry_full_control
8,1,blueberry,180.0,-2,1,1,time
8,2,raspberry,167.0,3,1,1,raspberry_full_control
8,3,raspberry,117.5,3,1,1,raspberry_full_control
9,1,blueberry,180.0,-2,1,1,time
9,2,blueberry,151.5,-3,1,1,blueberry_full_control
10,1,raspberry,180.0,1,1,1,time
10,2,raspberry,180.0,3,1,1,time
11,1,blueberry,86.0,-1,1,1,raspberry_full_control
11,2,raspberry,180.0,0,1,1,time
11,3,raspberry,180.0,3,1,1,time
12,1,raspberry,180.0,3,1,1,time
12,2,raspberry,180.0,2,1,1,time
13,1,blueberry,158.0,-3,1,1,blueberry_full_control
13,2,raspberry,180.0,2,1,1,time
13,3,raspberry,180.0,3,1,1,time
14,1,raspberry,180.0,3,1,1,time
14,2,blueberry,147.5,-3,1,1,blueberry_full_control
14,3,raspberry,180.0,3,1,1,time
15,1,blueberry,144.5,-3,1,1,blueberry_full_control
15,2,raspberry,180.0,2,1,1,time
15,3,blueberry,180.0,-2,1,1,time
16,1,blueberry,180.0,-2,1,1,time
16,2,blueberry,137.0,-3,1,1,blueberry_full_control
17,1,raspberry,180.0,1,1,1,time
17,2,raspberry,180.0,1,1,1,time
18,1,raspberry,180.0,1,1,1,time
18,2,raspberry,180.0,3,1,1,time
19,1,raspberry,180.0,2,1,1,time
19,2,raspberry,180.0,2,1,2,time
20,1,blueberry,180.0,-1,1,1,time
20,2,raspberry,180.0,3,1,1,time
20,3,raspberry,75.5,1,1,1,raspberry_full_control
21,1,blueberry,180.0,-2,1,2,time
21,2,raspberry,180.0,0,1,2,time
21,3,blueberry,180.0,-1,1,2,time
22,1,raspberry,180.0,2,1,1,time
22,2,raspberry,180.0,1,1,1,time
23,1,raspberry,180.0,1,1,1,time
23,2,raspberry,180.0,1,1,1,time
24,1,raspberry,180.0,3,1,1,time
24,2,raspberry,180.0,3,1,1,time
25,1,raspberry,180.0,2,1,1,time
25,2,blueberry,180.0,-2,1,1,time
25,3,raspberry,68.5,1,1,1,raspberry_full_control
26,1,blueberry,180.0,-3,1,1,time
26,2,blueberry,139.0,-3,1,1,blueberry_full_control
27,1,blueberry,176.5,-3,1,1,blueberry_full_control
27,2,blueberry,180.0,-3,1,2,time
28,1,raspberry,180.0,2,1,1,time
28,2,raspberry,180.0,1,1,1,time
29,1,blueberry,180.0,-1,1,1,time
29,2,raspberry,180.0,3,1,1,time
29,3,raspberry,122.0,2,1,1,raspberry_full_control
30,1,raspberry,180.0,2,1,1,time
30,2,raspberry,180.0,2,1,1,time
31,1,raspberry,180.0,1,1,2,time
31,2,blueberry,137.5,-3,1,2,blueberry_full_control
31,3,blueberry,136.5,-3,1,2,blueberry_full_control
32,1,blueberry,180.0,-3,1,1,time
32,2,blueberry,162.5,-3,1,1,blueberry_full_control
33,1,blueberry,140.5,-3,1,2,blueberry_full_control
33,2,blueberry,167.0,-3,1,2,blueberry_full_control
34,1,blueberry,180.0,-2,1,1,time
34,2,raspberry,180.0,3,1,1,time
34,3,raspberry,180.0,3,1,1,time
35,1,raspberry,180.0,2,1,1,time
35,2,raspberry,180.0,2,1,1,time
36,1,raspberry,180.0,1,1,1,time
36,2,raspberry,180.0,2,1,1,time
37,1,blueberry,170.5,-3,1,1,blueberry_full_control
37,2,blueberry,134.5,-3,1,1,blueberry_full_control
38,1,raspberry,180.0,2,1,1,time
38,2,raspberry,180.0,2,1,1,time
39,1,raspberry,180.0,2,1,1,time
39,2,blueberry,180.0,-1,1,1,time
39,3,raspberry,147.5,3,1,1,raspberry_full_control
40,1,raspberry,114.5,1,1,1,raspberry_full_control
40,2,blueberry,180.0,-2,1,1,time
40,3,raspberry,180.0,2,1,1,time
41,1,blueberry,180.0,-3,1,1,time
41,2,blueberry,180.0,-3,1,1,time
42,1,raspberry,87.5,3,1,1,raspberry_full_control
42,2,blueberry,180.0,-1,1,1,time
42,3,raspberry,180.0,2,1,1,time
43,1,blueberry,180.0,-3,1,1,time
43,2,blueberry,180.0,-3,1,1,time
44,1,blueberry,180.0,-2,1,1,time
44,2,blueberry,132.5,-3,1,1,blueberry_full_control
45,1,blueberry,180.0,-1,1,1,time
45,2,blueberry,144.0,-3,1,1,blueberry_full_control
46,1,blueberry,173.5,-3,1,1,blueberry_full_control
46,2,raspberry,180.0,2,1,1,time
46,3,raspberry,180.0,2,1,1,time
47,1,blueberry,152.0,-3,1,1,blueberry_full_control
47,2,raspberry,180.0,2,1,1,time
47,3,blueberry,180.0,-1,1,1,time
48,1,blueberry,180.0,-1,1,1,time
48,2,blueberry,144.0,-3,1,1,blueberry_full_control
49,1,raspberry,180.0,0,1,2,time
49,2,blueberry,173.0,-3,1,2,blueberry_full_control
49,3,blueberry,152.5,-3,1,2,blueberry_full_control
50,1,blueberry,174.0,-3,1,2,blueberry_full_control
50,2,raspberry,180.0,1,1,2,time
50,3,blueberry,138.5,-3,1,2,blueberry_full_control
51,1,blueberry,152.0,-3,1,2,blueberry_full_control
51,2,blueberry,171.0,-3,1,2,blueberry_full_control
52,1,blueberry,161.5,-3,1,1,blueberry_full_control
52,2,blueberry,138.5,-3,1,1,blueberry_full_control
53,1,raspberry,180.0,0,2,1,time
53,2,raspberry,165.5,3,2,1,raspberry_full_control
54,1,blueberry,161.5,-3,1,1,blueberry_full_control
54,2,raspberry,180.0,2,1,1,time
54,3,raspberry,180.0,1,1,1,time
55,1,blueberry,180.0,-2,1,1,time
55,2,raspberry,107.0,1,1,1,raspberry_full_control
55,3,raspberry,180.0,3,1,1,time
56,1,blueberry,165.5,-3,1,1,blueberry_full_control
56,2,raspberry,140.0,2,1,1,raspberry_full_control
56,3,raspberry,180.0,2,1,1,time
57,1,blueberry,157.0,-3,1,1,blueberry_full_control
57,2,blueberry,125.0,-3,1,1,blueberry_full_control
58,1,blueberry,152.5,-3,1,1,blueberry_full_control
58,2,blueberry,180.0,-3,1,1,time
59,1,raspberry,180.0,2,1,1,time
59,2,blueberry,159.0,-3,1,1,blueberry_full_control
59,3,raspberry,180.0,3,1,1,time
60,1,blueberry,180.0,-3,1,1,time
60,2,blueberry,180.0,-3,1,1,time
61,1,blueberry,146.5,-3,1,1,blueberry_full_control
61,2,blueberry,180.0,-2,2,1,time
62,1,blueberry,173.5,-3,1,1,blueberry_full_control
62,2,blueberry,123.0,-3,1,1,blueberry_full_control
63,1,raspberry,180.0,3,1,1,time
63,2,raspberry,180.0,2,1,1,time
64,1,blueberry,180.0,-2,1,2,time
64,2,blueberry,123.0,-3,1,2,blueberry_full_control
65,1,raspberry,180.0,2,1,1,time
65,2,raspberry,180.0,3,1,1,time
66,1,raspberry,180.0,2,1,1,time
66,2,raspberry,180.0,2,1,1,time
67,1,blueberry,180.0,-3,1,1,time
67,2,blueberry,180.0,-2,1,1,time
68,1,blueberry,136.0,-3,1,1,blueberry_full_control
68,2,blueberry,161.5,-3,1,1,blueberry_full_control
69,1,raspberry,180.0,1,1,1,time
69,2,raspberry,180.0,2,1,1,time
70,1,blueberry,180.0,-3,1,1,time
70,2,blueberry,180.0,-3,1,1,time
71,1,blueberry,145.5,-3,1,1,blueberry_full_control
71,2,blueberry,163.0,-3,1,1,blueberry_full_control
72,1,raspberry,180.0,3,1,2,time
72,2,raspberry,180.0,2,1,2,time
73,1,blueberry,180.0,-3,1,2,time
73,2,raspberry,180.0,3,2,2,time
73,3,blueberry,180.0,-2,2,2,time
74,1,blueberry,180.0,-3,1,1,time
74,2,blueberry,163.0,-3,1,1,blueberry_full_control
75,1,blueberry,166.0,-3,1,1,blueberry_full_control
75,2,blueberry,167.0,-3,1,1,blueberry_full_control
76,1,blueberry,180.0,-1,1,1,time
76,2,raspberry,119.0,3,1,1,raspberry_full_control
76,3,blueberry,180.0,-3,1,1,time
77,1,blueberry,180.0,-1,1,1,time
77,2,raspberry,163.0,3,1,1,raspberry_full_control
77,3,raspberry,180.0,3,1,1,time
78,1,blueberry,180.0,-3,1,1,time
78,2,blueberry,180.0,-1,1,2,time
79,1,raspberry,180.0,0,1,1,time
79,2,raspberry,180.0,1,1,1,time
80,1,blueberry,172.0,-3,1,1,blueberry_full_control
80,2,blueberry,128.0,-3,1,2,blueberry_full_control
