team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,2072,25.9,0.2122,344,4.3,1652,68988.61,862.3576,1650255.57,0.0,4481,15920,44754.5,21.5997,677,1737,11
raspberry,macaron,마카롱,2028,25.35,0.2077,0,0.0,1922,0.0,0.0,246744.08,648961.32,0,3320,23672.5,11.6728,0,657,9
raspberry,pie,파이,2361,29.5125,0.2418,558,6.975,1884,91164.18,1139.5522,371318.3,0.0,2697,3156,41898.0,17.7459,475,742,11
raspberry,scone,스콘,1052,13.15,0.1077,1751,21.8875,673,264789.51,3309.8689,346871.47,0.0,3532,2510,30418.0,28.9144,460,727,9
raspberry,tart,타르트,2253,28.1625,0.2307,2887,36.0875,1307,622916.28,7786.4535,497365.91,0.0,16749,3418,79101.0,35.1092,4035,982,11
blueberry,baumkuchen,바움쿠헨,1171,14.6375,0.1367,199,2.4875,848,124315.06,1553.9383,292961.17,0.0,3736,8870,31585.5,26.9731,314,1490,16
blueberry,pannacotta,판나코타,996,12.45,0.1163,1678,20.975,879,635555.07,7944.4384,36108.83,0.0,584,959,12629.5,12.6802,71,340,15
blueberry,pie,파이,4068,50.85,0.4748,1250,15.625,2971,538063.12,6725.789,340430.53,0.0,9239,9206,113497.5,27.9001,1418,1750,14
blueberry,scone,스콘,1018,12.725,0.1188,3432,42.9,672,1201290.57,15016.1322,205671.75,0.0,7918,5046,41895.5,41.1547,1305,1161,14
blueberry,tarte_tatin,타르트·타탱,1314,16.425,0.1534,879,10.9875,754,613331.51,7666.6438,172686.29,0.0,6847,3378,52314.5,39.8132,1737,906,13
