match_id,winner,raspberry_rounds,blueberry_rounds,rounds_played,raspberry_final_upgrades,blueberry_final_upgrades
1,raspberry,2,0,2,1,1
2,raspberry,2,1,3,1,1
3,blueberry,1,2,3,1,1
4,raspberry,2,1,3,1,1
5,blueberry,1,2,3,1,1
6,raspberry,2,0,2,1,1
7,raspberry,2,1,3,1,1
8,blueberry,0,2,2,1,3
9,blueberry,0,2,2,1,1
10,raspberry,2,0,2,1,1
11,blueberry,0,2,2,1,1
12,blueberry,0,2,2,1,1
13,blueberry,1,2,3,1,2
14,raspberry,2,1,3,1,1
15,blueberry,1,2,3,1,2
16,blueberry,0,2,2,1,1
17,blueberry,1,2,3,1,1
18,raspberry,2,0,2,1,1
19,blueberry,1,2,3,1,1
20,raspberry,2,0,2,1,1
21,blueberry,0,2,2,1,1
22,blueberry,1,2,3,1,1
23,blueberry,1,2,3,1,1
24,raspberry,2,0,2,2,1
25,raspberry,2,1,3,1,1
26,blueberry,0,2,2,1,1
27,blueberry,0,2,2,1,1
28,raspberry,2,0,2,1,1
29,blueberry,0,2,2,1,1
30,blueberry,0,2,2,1,1
31,raspberry,2,1,3,1,1
32,raspberry,2,0,2,1,1
33,raspberry,2,0,2,1,1
34,blueberry,1,2,3,1,1
35,raspberry,2,1,3,1,2
36,blueberry,1,2,3,1,1
37,raspberry,2,0,2,1,1
38,blueberry,1,2,3,1,1
39,blueberry,1,2,3,1,3
40,blueberry,1,2,3,1,2
41,blueberry,1,2,3,1,1
42,blueberry,0,2,2,1,2
43,raspberry,2,0,2,1,1
44,blueberry,0,2,2,1,1
45,blueberry,1,2,3,1,1
46,blueberry,0,2,2,1,1
47,raspberry,2,1,3,1,1
48,blueberry,0,2,2,1,1
49,raspberry,2,0,2,1,1
50,raspberry,2,0,2,1,1
51,blueberry,1,2,3,1,1
52,blueberry,0,2,2,1,2
53,raspberry,2,1,3,2,1
54,raspberry,2,0,2,1,1
55,blueberry,1,2,3,1,2
56,raspberry,2,1,3,1,2
57,raspberry,2,1,3,1,1
58,blueberry,1,2,3,1,1
59,blueberry,1,2,3,1,1
60,blueberry,0,2,2,1,1
61,blueberry,0,2,2,1,1
62,blueberry,1,2,3,1,2
63,raspberry,2,1,3,1,1
64,blueberry,0,2,2,1,1
65,blueberry,1,2,3,1,2
66,raspberry,2,0,2,1,1
67,raspberry,2,0,2,1,1
68,raspberry,2,0,2,1,1
69,blueberry,0,2,2,1,2
70,raspberry,2,1,3,1,1
71,blueberry,1,2,3,1,2
72,raspberry,2,1,3,1,3
73,raspberry,2,1,3,1,2
74,blueberry,0,2,2,1,1
75,raspberry,2,1,3,1,2
76,blueberry,0,2,2,1,1
77,blueberry,0,2,2,1,1
78,blueberry,0,2,2,1,1
79,blueberry,1,2,3,1,2
80,blueberry,1,2,3,1,2
