match_id,winner,raspberry_rounds,blueberry_rounds,rounds_played,raspberry_final_upgrades,blueberry_final_upgrades
1,blueberry,0,2,2,1,2
2,blueberry,0,2,2,1,1
3,blueberry,0,2,2,1,1
4,blueberry,1,2,3,1,1
5,blueberry,0,2,2,1,1
6,blueberry,1,2,3,1,1
7,blueberry,0,2,2,1,1
8,blueberry,0,2,2,1,1
9,blueberry,1,2,3,1,1
10,blueberry,1,2,3,1,1
11,blueberry,0,2,2,1,1
12,blueberry,1,2,3,1,2
13,blueberry,0,2,2,1,2
14,blueberry,0,2,2,1,1
15,blueberry,0,2,2,1,1
16,blueberry,0,2,2,1,1
17,blueberry,0,2,2,1,2
18,blueberry,0,2,2,1,1
19,blueberry,0,2,2,1,1
20,blueberry,0,2,2,1,1
21,blueberry,0,2,2,1,1
22,blueberry,0,2,2,1,1
23,blueberry,0,2,2,1,1
24,blueberry,0,2,2,1,2
25,blueberry,1,2,3,1,2
26,blueberry,0,2,2,1,1
27,blueberry,0,2,2,1,1
28,blueberry,0,2,2,1,1
29,blueberry,0,2,2,1,1
30,blueberry,0,2,2,1,1
31,blueberry,0,2,2,1,2
32,blueberry,0,2,2,1,1
33,raspberry,2,0,2,1,1
34,blueberry,1,2,3,1,1
35,blueberry,0,2,2,1,1
36,raspberry,2,1,3,1,1
37,blueberry,0,2,2,1,2
38,blueberry,0,2,2,1,2
39,blueberry,0,2,2,1,2
40,blueberry,0,2,2,1,2
41,blueberry,1,2,3,1,2
42,blueberry,0,2,2,1,1
43,raspberry,2,1,3,1,1
44,raspberry,2,0,2,1,1
45,raspberry,2,0,2,1,1
46,blueberry,0,2,2,1,1
47,blueberry,0,2,2,1,1
48,blueberry,1,2,3,1,1
49,blueberry,1,2,3,1,2
50,raspberry,2,0,2,1,1
51,blueberry,1,2,3,1,1
52,blueberry,1,2,3,1,1
53,blueberry,1,2,3,1,2
54,blueberry,1,2,3,2,2
55,raspberry,2,0,2,1,1
56,raspberry,2,1,3,1,1
57,blueberry,0,2,2,1,1
58,raspberry,2,1,3,1,2
59,raspberry,2,1,3,1,1
60,raspberry,2,0,2,1,1
