team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,400,4.0,0.0345,0,0.0,200,10400.0,104.0,103000.0,0.0,800,1700,9100.0,22.75,0,0,0
raspberry,macaron,마카롱,600,6.0,0.0517,0,0.0,600,0.0,0.0,30000.0,63223.5,0,800,2750.0,4.5833,0,400,4
raspberry,pie,파이,7600,76.0,0.6552,2200,22.0,6700,512200.0,5122.0,894921.0,0.0,10500,13100,84650.0,11.1382,800,1400,4
raspberry,scone,스콘,2100,21.0,0.181,4700,47.0,1700,780000.0,7800.0,555605.0,0.0,7200,5800,34150.0,16.2619,700,1600,2
raspberry,tart,타르트,900,9.0,0.0776,1100,11.0,900,241800.0,2418.0,225000.0,0.0,6300,100,16675.0,18.5278,400,0,0
blueberry,baumkuchen,바움쿠헨,1500,15.0,0.1293,600,6.0,1300,106237.0,1062.37,507000.0,0.0,3800,6800,15800.0,10.5333,400,1000,3
blueberry,pannacotta,판나코타,1200,12.0,0.1034,3000,30.0,1200,555553.0,5555.53,62400.0,0.0,600,1000,3150.0,2.625,0,100,2
blueberry,pie,파이,7100,71.0,0.6121,4800,48.0,5100,641014.5,6410.145,704600.0,0.0,11000,12300,74300.0,10.4648,1400,400,2
blueberry,scone,스콘,200,2.0,0.0172,700,7.0,200,88158.0,881.58,52000.0,0.0,800,1400,3700.0,18.5,0,0,0
blueberry,tarte_tatin,타르트·타탱,1600,16.0,0.1379,1000,10.0,800,417563.5,4175.635,218400.0,0.0,5300,3300,30425.0,19.0156,1600,400,6
