team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,900,9.0,0.0769,500,5.0,900,14300.0,143.0,378000.0,0.0,1100,6100,7200.0,8.0,0,1400,3
raspberry,macaron,마카롱,200,2.0,0.0171,0,0.0,200,0.0,0.0,10000.0,31000.0,0,200,3800.0,19.0,0,0,0
raspberry,pie,파이,7100,71.0,0.6068,1700,17.0,5400,299000.0,2990.0,717000.0,0.0,6300,8700,81825.0,11.5246,800,200,2
raspberry,scone,스콘,1900,19.0,0.1624,4600,46.0,1500,941200.0,9412.0,500000.0,0.0,8200,7500,30675.0,16.1447,1500,1400,5
raspberry,tart,타르트,1600,16.0,0.1368,1500,15.0,1200,487500.0,4875.0,344000.0,0.0,10300,2000,43975.0,27.4844,2100,0,0
blueberry,baumkuchen,바움쿠헨,1500,15.0,0.1327,200,2.0,1300,119000.0,1190.0,507000.0,0.0,4100,6300,7750.0,5.1667,0,1400,4
blueberry,pannacotta,판나코타,600,6.0,0.0531,1000,10.0,600,128000.0,1280.0,36400.0,0.0,200,600,200.0,0.3333,0,100,3
blueberry,pie,파이,5000,50.0,0.4425,2000,20.0,3800,246000.0,2460.0,494000.0,0.0,4600,8600,32250.0,6.45,600,1400,5
blueberry,scone,스콘,100,1.0,0.0088,100,1.0,100,28000.0,280.0,26000.0,0.0,200,200,400.0,4.0,0,0,0
blueberry,tarte_tatin,타르트·타탱,4100,41.0,0.3628,5900,59.0,2700,1428000.0,14280.0,678600.0,0.0,15400,10200,78150.0,19.061,2400,1500,5
