match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
1,1,raspberry,180.0,2,1,2,time
1,2,blueberry,149.0,-3,1,2,blueberry_full_control
1,3,blueberry,121.5,-3,1,2,blueberry_full_control
2,1,raspberry,180.0,2,1,1,time
2,2,raspberry,180.0,3,1,1,time
3,1,blueberry,180.0,-3,1,1,time
3,2,blueberry,180.0,0,1,1,time
4,1,raspberry,180.0,1,1,1,time
4,2,raspberry,180.0,2,1,1,time
5,1,raspberry,180.0,2,1,1,time
5,2,raspberry,180.0,2,1,1,time
6,1,raspberry,180.0,2,1,1,time
6,2,blueberry,175.5,-3,1,1,blueberry_full_control
6,3,raspberry,180.0,2,1,2,time
7,1,raspberry,180.0,3,1,1,time
7,2,blueberry,180.0,0,1,2,time
7,3,blueberry,147.0,-3,1,2,blueberry_full_control
8,1,blueberry,180.0,-3,1,1,time
8,2,blueberry,180.0,-2,1,1,time
9,1,blueberry,180.0,-3,1,1,time
9,2,blueberry,132.0,-3,1,1,blueberry_full_control
10,1,raspberry,180.0,3,1,1,time
10,2,raspberry,180.0,1,1,1,time
11,1,raspberry,180.0,2,1,1,time
11,2,raspberry,180.0,3,1,2,time
12,1,raspberry,180.0,3,1,1,time
12,2,blueberry,172.5,-3,1,2,blueberry_full_control
12,3,blueberry,133.0,-3,1,2,blueberry_full_control
13,1,raspberry,180.0,2,1,1,time
13,2,raspberry,180.0,3,1,1,time
14,1,raspberry,180.0,2,1,1,time
14,2,blueberry,180.0,-2,1,1,time
14,3,raspberry,180.0,3,1,1,time
15,1,raspberry,180.0,2,1,1,time
15,2,raspberry,180.0,3,1,2,time
16,1,raspberry,180.0,2,1,1,time
16,2,raspberry,180.0,3,1,1,time
17,1,blueberry,180.0,-3,1,2,time
17,2,blueberry,118.5,-3,1,3,blueberry_full_control
18,1,blueberry,180.0,-1,1,1,time
18,2,raspberry,180.0,3,1,1,time
18,3,blueberry,180.0,-3,1,2,time
19,1,raspberry,180.0,3,1,1,time
19,2,raspberry,180.0,2,1,1,time
20,1,blueberry,180.0,-2,1,1,time
20,2,raspberry,180.0,3,1,1,time
20,3,blueberry,180.0,-1,1,1,time
21,1,blueberry,175.0,-3,1,1,blueberry_full_control
21,2,blueberry,180.0,-3,1,1,time
22,1,raspberry,180.0,3,1,1,time
22,2,raspberry,180.0,3,1,1,time
23,1,blueberry,180.0,0,1,1,time
23,2,blueberry,161.0,-3,1,1,blueberry_full_control
24,1,raspberry,180.0,3,1,1,time
24,2,blueberry,177.0,-3,1,1,blueberry_full_control
24,3,blueberry,180.0,-3,1,1,time
25,1,blueberry,180.0,0,1,2,time
25,2,blueberry,143.0,-3,1,2,blueberry_full_control
26,1,raspberry,180.0,2,1,1,time
26,2,raspberry,180.0,3,1,1,time
27,1,raspberry,180.0,3,1,1,time
27,2,raspberry,180.0,3,1,1,time
28,1,blueberry,180.0,-2,1,1,time
28,2,blueberry,180.0,-2,1,1,time
29,1,blueberry,180.0,-1,1,1,time
29,2,blueberry,165.0,-3,1,1,blueberry_full_control
30,1,raspberry,180.0,3,1,2,time
30,2,blueberry,143.0,-3,1,2,blueberry_full_control
30,3,blueberry,180.0,-3,1,2,time
31,1,raspberry,180.0,2,1,2,time
31,2,blueberry,115.0,-3,1,2,blueberry_full_control
31,3,blueberry,174.5,-3,1,2,blueberry_full_control
32,1,raspberry,180.0,3,1,1,time
32,2,raspberry,180.0,3,1,1,time
33,1,raspberry,180.0,3,1,1,time
33,2,raspberry,180.0,2,1,2,time
34,1,blueberry,180.0,-2,1,1,time
34,2,raspberry,180.0,3,1,1,time
34,3,blueberry,180.0,-1,1,1,time
35,1,raspberry,180.0,2,1,1,time
35,2,blueberry,180.0,-2,1,1,time
35,3,blueberry,175.0,-3,1,1,blueberry_full_control
36,1,raspberry,180.0,3,1,1,time
36,2,raspberry,180.0,2,1,1,time
37,1,raspberry,180.0,3,1,1,time
37,2,blueberry,170.5,-3,1,1,blueberry_full_control
37,3,blueberry,163.0,-3,1,2,blueberry_full_control
38,1,blueberry,180.0,-1,1,1,time
38,2,blueberry,177.5,-3,1,1,blueberry_full_control
39,1,raspberry,180.0,3,1,1,time
39,2,blueberry,180.0,-2,1,2,time
39,3,blueberry,133.0,-3,1,2,blueberry_full_control
40,1,raspberry,180.0,2,1,1,time
40,2,raspberry,180.0,3,1,1,time
41,1,raspberry,180.0,2,1,1,time
41,2,raspberry,180.0,3,1,1,time
42,1,blueberry,144.0,-3,1,1,blueberry_full_control
42,2,blueberry,180.0,-1,1,1,time
43,1,raspberry,180.0,3,1,2,time
43,2,blueberry,125.5,-3,1,2,blueberry_full_control
43,3,blueberry,115.5,-3,1,2,blueberry_full_control
44,1,raspberry,180.0,3,1,1,time
44,2,blueberry,180.0,-3,1,1,time
44,3,blueberry,180.0,-3,1,2,time
45,1,blueberry,180.0,-3,1,1,time
45,2,blueberry,164.5,-3,1,1,blueberry_full_control
46,1,raspberry,180.0,3,1,1,time
46,2,blueberry,167.0,-3,1,2,blueberry_full_control
46,3,blueberry,134.5,-3,1,2,blueberry_full_control
47,1,blueberry,180.0,-1,1,1,time
47,2,raspberry,180.0,3,1,1,time
47,3,blueberry,180.0,-3,1,1,time
48,1,blueberry,180.0,-2,1,1,time
48,2,raspberry,180.0,2,1,1,time
48,3,blueberry,180.0,-3,1,1,time
49,1,raspberry,180.0,3,1,2,time
49,2,blueberry,159.5,-3,1,3,blueberry_full_control
49,3,blueberry,119.0,-3,1,3,blueberry_full_control
50,1,raspberry,180.0,2,1,1,time
50,2,raspberry,180.0,3,1,1,time
51,1,raspberry,180.0,2,1,1,time
51,2,blueberry,180.0,-1,1,2,time
51,3,blueberry,148.5,-3,1,2,blueberry_full_control
52,1,blueberry,180.0,-2,1,1,time
52,2,raspberry,180.0,3,1,2,time
52,3,blueberry,137.5,-3,1,2,blueberry_full_control
53,1,blueberry,180.0,-2,1,2,time
53,2,blueberry,155.5,-3,1,2,blueberry_full_control
54,1,raspberry,180.0,0,1,1,time
54,2,blueberry,159.0,-3,1,2,blueberry_full_control
54,3,blueberry,131.0,-3,1,2,blueberry_full_control
55,1,raspberry,180.0,3,1,1,time
55,2,raspberry,180.0,2,1,1,time
56,1,blueberry,180.0,-2,1,1,time
56,2,raspberry,180.0,3,1,1,time
56,3,raspberry,180.0,3,1,1,time
57,1,raspberry,180.0,2,1,2,time
57,2,blueberry,134.5,-3,1,2,blueberry_full_control
57,3,blueberry,126.5,-3,1,2,blueberry_full_control
58,1,raspberry,180.0,2,1,1,time
58,2,blueberry,180.0,-3,1,1,time
58,3,blueberry,180.0,-1,1,1,time
