team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,1166,14.575,0.1203,53,0.6625,960,13448.2,168.1026,535565.95,0.0,1116,6014,29010.5,24.8804,140,992,10
raspberry,macaron,마카롱,1298,16.225,0.1339,0,0.0,1185,0.0,0.0,85185.88,139343.48,0,1292,14277.5,10.9996,0,449,11
raspberry,pie,파이,4401,55.0125,0.4541,828,10.35,3560,142493.03,1781.1628,577297.68,0.0,3672,4852,98926.5,22.4782,785,847,8
raspberry,scone,스콘,1078,13.475,0.1112,2490,31.125,797,398112.43,4976.4053,362341.61,0.0,4254,2560,36889.0,34.2199,632,546,9
raspberry,tart,타르트,1749,21.8625,0.1805,2527,31.5875,1226,539873.62,6748.4202,419796.1,0.0,12814,2365,66496.5,38.0197,2677,889,9
blueberry,baumkuchen,바움쿠헨,1402,17.525,0.159,293,3.6625,1083,71941.98,899.2748,376248.64,0.0,2503,8166,29197.5,20.8256,352,1173,10
blueberry,pannacotta,판나코타,1437,17.9625,0.163,2003,25.0375,1227,463962.57,5799.5321,52344.0,0.0,468,1384,16743.0,11.6514,91,509,12
blueberry,pie,파이,3436,42.95,0.3897,1076,13.45,2437,217826.3,2722.8287,287534.67,0.0,3272,5975,73370.5,21.3535,722,1188,14
blueberry,scone,스콘,629,7.8625,0.0713,1068,13.35,409,211358.07,2641.9759,99262.01,0.0,1764,2128,17809.0,28.3132,236,531,13
blueberry,tarte_tatin,타르트·타탱,1912,23.9,0.2169,3288,41.1,1210,1015098.28,12688.7285,278537.95,0.0,9076,4203,60534.5,31.6603,2322,833,11
