team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,1463,18.2875,0.1478,132,1.65,1091,24308.25,303.8531,747948.25,0.0,1920,8764,33940.5,23.1992,189,1235,14
raspberry,macaron,마카롱,1594,19.925,0.161,0,0.0,1405,0.0,0.0,139641.43,315750.64,0,2119,19863.5,12.4614,0,511,13
raspberry,pie,파이,3453,43.1625,0.3489,795,9.9375,2659,132701.8,1658.7725,484679.27,0.0,3922,4811,80177.0,23.2195,609,853,10
raspberry,scone,스콘,1191,14.8875,0.1203,2575,32.1875,741,405816.69,5072.7086,379736.87,0.0,4966,3102,47422.5,39.8174,1032,750,10
raspberry,tart,타르트,2197,27.4625,0.222,2917,36.4625,1229,693804.18,8672.5523,464688.46,0.0,18318,3486,91630.5,41.7071,5097,884,12
blueberry,baumkuchen,바움쿠헨,1493,18.6625,0.1624,383,4.7875,1203,122226.62,1527.8328,460112.06,0.0,3965,11377,35640.0,23.8714,547,1924,14
blueberry,pannacotta,판나코타,1362,17.025,0.1482,2087,26.0875,1195,588038.79,7350.4849,57339.38,0.0,584,1548,14556.5,10.6876,95,724,13
blueberry,pie,파이,4255,53.1875,0.463,1596,19.95,3216,457553.93,5719.4241,394208.4,0.0,7430,9594,96415.0,22.6592,1420,2279,15
blueberry,scone,스콘,589,7.3625,0.0641,1306,16.325,419,312519.17,3906.4897,115701.07,0.0,2485,2708,16846.0,28.601,339,881,15
blueberry,tarte_tatin,타르트·타탱,1492,18.65,0.1623,1753,21.9125,970,736355.77,9204.4471,229269.99,0.0,7818,3899,55795.0,37.3961,1832,1119,14
