team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,20,0.2,0.0036,0,0.0,0,0.0,0.0,0.0,0.0,0,0,520.0,26.0,0,0,0
raspberry,macaron,마카롱,219,2.19,0.0391,0,0.0,203,0.0,0.0,10570.0,51860.48,0,117,1497.5,6.8379,0,0,0
raspberry,pie,파이,3086,30.86,0.5516,1000,10.0,2400,151826.66,1518.2666,257836.8,0.0,4245,5100,39733.0,12.8752,900,400,2
raspberry,scone,스콘,1441,14.41,0.2576,2092,20.92,900,400533.35,4005.3335,331181.5,0.0,5139,3619,22404.5,15.5479,644,1200,2
raspberry,tart,타르트,829,8.29,0.1482,1374,13.74,400,323489.8,3234.898,126634.1,0.0,9351,2100,35783.5,43.1647,2372,0,0
blueberry,baumkuchen,바움쿠헨,861,8.61,0.1419,345,3.45,861,37439.34,374.3934,335790.0,0.0,1459,7499,7876.75,9.1484,100,2151,6
blueberry,pannacotta,판나코타,100,1.0,0.0165,0,0.0,100,0.0,0.0,6500.0,0.0,0,268,12.0,0.12,0,252,4
blueberry,pie,파이,3147,31.47,0.5188,1100,11.0,2147,143680.5,1436.805,236442.64,0.0,3300,5480,32424.0,10.3031,400,1313,7
blueberry,scone,스콘,518,5.18,0.0854,1018,10.18,518,254979.78,2549.7978,134680.0,0.0,2718,2154,12752.0,24.6178,500,0,0
blueberry,tarte_tatin,타르트·타탱,1440,14.4,0.2374,1440,14.4,840,290122.78,2901.2278,162437.18,0.0,3459,3334,20869.25,14.4925,600,200,2
