team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,935,15.5833,0.1485,33,0.55,857,12045.0,200.75,371600.0,0.0,934,4876,11214.5,11.9941,54,1011,8
raspberry,macaron,마카롱,692,11.5333,0.1099,0,0.0,669,0.0,0.0,33450.0,41625.0,0,517,3642.0,5.263,0,212,11
raspberry,pie,파이,3138,52.3,0.4985,616,10.2667,2922,127221.75,2120.3625,390630.0,0.0,2673,4720,31650.5,10.0862,262,1287,8
raspberry,scone,스콘,407,6.7833,0.0647,743,12.3833,356,142557.0,2375.95,115400.0,0.0,1339,1083,8058.5,19.7998,151,383,8
raspberry,tart,타르트,1123,18.7167,0.1784,1472,24.5333,922,353072.0,5884.5333,252170.0,0.0,7750,1745,28053.5,24.9809,1242,676,9
blueberry,baumkuchen,바움쿠헨,941,15.6833,0.1674,291,4.85,586,59510.0,991.8333,247331.0,0.0,2057,5448,30350.5,32.2535,313,502,11
blueberry,pannacotta,판나코타,814,13.5667,0.1448,966,16.1,632,176600.0,2943.3333,26861.0,0.0,313,617,16568.5,20.3544,90,172,10
blueberry,pie,파이,2399,39.9833,0.4267,1025,17.0833,1351,179940.0,2999.0,187559.75,0.0,3030,3844,79617.0,33.1876,780,537,12
blueberry,scone,스콘,466,7.7667,0.0829,1226,20.4333,185,209780.0,3496.3333,54798.0,0.0,1884,1133,21679.5,46.5225,458,197,11
blueberry,tarte_tatin,타르트·타탱,1002,16.7,0.1782,2218,36.9667,423,537420.0,8957.0,118346.0,0.0,5657,1654,52185.5,52.0813,1928,301,9
