team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,2050,25.625,0.2001,311,3.8875,1784,66258.28,828.2285,1723689.09,0.0,4329,16231,37722.5,18.4012,546,1881,12
raspberry,macaron,마카롱,2211,27.6375,0.2158,0,0.0,2237,0.0,0.0,298216.15,716739.07,0,3746,23410.0,10.588,0,655,10
raspberry,pie,파이,2420,30.25,0.2362,591,7.3875,2184,95505.23,1193.8154,431107.38,0.0,2857,3539,35666.5,14.7382,361,719,12
raspberry,scone,스콘,1174,14.675,0.1146,2032,25.4,869,302273.27,3778.4159,432820.83,0.0,4021,2636,28456.5,24.2389,442,730,9
raspberry,tart,타르트,2391,29.8875,0.2334,2944,36.8,1555,662468.17,8280.8521,590818.59,0.0,18210,3768,76501.5,31.9956,4108,1079,15
blueberry,baumkuchen,바움쿠헨,1374,17.175,0.1483,312,3.9,1015,155519.72,1943.9965,356673.43,0.0,4791,10558,42600.5,31.0047,517,1453,14
blueberry,pannacotta,판나코타,1306,16.325,0.1409,2335,29.1875,1130,871197.33,10889.9666,42774.02,0.0,758,1212,17037.5,13.0456,113,430,15
blueberry,pie,파이,4374,54.675,0.472,1350,16.875,3108,556953.09,6961.9136,358350.93,0.0,9500,9527,118884.0,27.1797,1625,1824,13
blueberry,scone,스콘,1023,12.7875,0.1104,3831,47.8875,638,1328948.07,16611.8508,197341.21,0.0,8932,4602,46138.0,45.1007,1601,833,20
blueberry,tarte_tatin,타르트·타탱,1189,14.8625,0.1283,801,10.0125,745,564033.85,7050.4231,171365.36,0.0,5939,3518,45967.0,38.6602,1208,917,16
