match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
1,1,blueberry,161.5,-3,1,1,blueberry_full_control
1,2,blueberry,152.0,-3,1,1,blueberry_full_control
2,1,raspberry,180.0,1,1,1,time
2,2,raspberry,176.0,3,1,1,raspberry_full_control
3,1,blueberry,180.0,-1,1,2,time
3,2,raspberry,180.0,1,1,2,time
3,3,blueberry,180.0,-2,1,2,time
4,1,blueberry,180.0,-3,1,1,time
4,2,blueberry,180.0,-2,2,1,time
5,1,blueberry,180.0,-3,1,1,time
5,2,blueberry,180.0,-1,1,1,time
6,1,blueberry,154.5,-3,1,1,blueberry_full_control
6,2,raspberry,180.0,2,2,2,time
6,3,blueberry,180.0,-3,2,3,time
7,1,blueberry,170.0,-3,1,1,blueberry_full_control
7,2,raspberry,180.0,1,1,1,time
7,3,blueberry,180.0,-2,1,2,time
8,1,blueberry,180.0,-2,1,1,time
8,2,raspberry,180.0,3,1,1,time
8,3,raspberry,180.0,1,1,2,time
9,1,raspberry,180.0,2,1,1,time
9,2,raspberry,180.0,2,1,1,time
10,1,blueberry,137.0,-3,1,1,blueberry_full_control
10,2,blueberry,180.0,-1,1,1,time
11,1,blueberry,180.0,-3,1,2,time
11,2,blueberry,180.0,-2,1,3,time
12,1,blueberry,175.5,-3,1,1,blueberry_full_control
12,2,blueberry,180.0,-2,1,1,time
13,1,blueberry,155.0,-3,1,1,blueberry_full_control
13,2,blueberry,180.0,-2,1,1,time
14,1,blueberry,154.5,-3,1,1,blueberry_full_control
14,2,blueberry,180.0,-2,1,1,time
15,1,blueberry,145.0,-3,1,1,blueberry_full_control
15,2,blueberry,115.0,-3,1,1,blueberry_full_control
16,1,blueberry,156.0,-3,1,1,blueberry_full_control
16,2,blueberry,133.0,-3,1,1,blueberry_full_control
17,1,raspberry,180.0,0,1,1,time
17,2,raspberry,180.0,2,1,1,time
18,1,blueberry,180.0,-3,1,1,time
18,2,raspberry,180.0,1,2,1,time
18,3,raspberry,173.5,3,2,1,raspberry_full_control
19,1,blueberry,155.5,-3,1,1,blueberry_full_control
19,2,raspberry,174.5,3,1,1,raspberry_full_control
19,3,blueberry,180.0,-2,1,2,time
20,1,raspberry,180.0,2,1,1,time
20,2,blueberry,180.0,-2,1,1,time
20,3,blueberry,180.0,-2,1,1,time
21,1,blueberry,180.0,-3,1,1,time
21,2,raspberry,180.0,3,1,1,time
21,3,blueberry,143.0,-3,1,1,blueberry_full_control
22,1,blueberry,180.0,-1,1,1,time
22,2,raspberry,180.0,0,1,1,time
22,3,raspberry,180.0,0,1,1,time
23,1,blueberry,180.0,-1,1,1,time
23,2,raspberry,180.0,2,1,1,time
23,3,raspberry,180.0,2,1,1,time
24,1,blueberry,180.0,-3,1,1,time
24,2,raspberry,180.0,3,1,1,time
24,3,blueberry,180.0,-2,1,1,time
25,1,raspberry,180.0,2,1,1,time
25,2,raspberry,180.0,0,1,1,time
26,1,raspberry,180.0,2,1,1,time
26,2,blueberry,126.0,-3,1,1,blueberry_full_control
26,3,blueberry,180.0,-1,1,1,time
27,1,blueberry,180.0,-3,1,1,time
27,2,raspberry,180.0,2,1,1,time
27,3,blueberry,180.0,-1,1,2,time
28,1,raspberry,180.0,1,1,1,time
28,2,blueberry,180.0,-1,1,1,time
28,3,raspberry,180.0,2,1,1,time
29,1,blueberry,174.0,-3,1,1,blueberry_full_control
29,2,raspberry,180.0,2,1,1,time
29,3,blueberry,159.0,-3,1,1,blueberry_full_control
30,1,blueberry,180.0,-1,1,1,time
30,2,raspberry,180.0,2,2,1,time
30,3,raspberry,178.0,3,2,1,raspberry_full_control
31,1,blueberry,158.5,-3,1,1,blueberry_full_control
31,2,blueberry,132.0,-3,1,1,blueberry_full_control
32,1,raspberry,180.0,0,1,2,time
32,2,blueberry,180.0,-3,1,2,time
32,3,blueberry,180.0,-3,1,2,time
33,1,blueberry,176.5,-3,1,1,blueberry_full_control
33,2,blueberry,148.0,-3,1,1,blueberry_full_control
34,1,blueberry,180.0,-3,1,1,time
34,2,blueberry,117.0,-3,1,1,blueberry_full_control
35,1,raspberry,180.0,2,1,1,time
35,2,raspberry,180.0,0,1,2,time
36,1,blueberry,163.5,-3,1,1,blueberry_full_control
36,2,blueberry,165.0,-3,1,1,blueberry_full_control
37,1,blueberry,180.0,-3,1,1,time
37,2,blueberry,180.0,-1,1,1,time
38,1,raspberry,180.0,1,1,1,time
38,2,raspberry,180.0,1,1,1,time
39,1,blueberry,156.0,-3,1,1,blueberry_full_control
39,2,raspberry,180.0,1,1,1,time
39,3,blueberry,180.0,-2,1,1,time
40,1,raspberry,180.0,1,1,1,time
40,2,raspberry,180.0,2,1,1,time
41,1,raspberry,180.0,0,1,1,time
41,2,raspberry,180.0,1,1,1,time
42,1,blueberry,180.0,-3,1,1,time
42,2,raspberry,180.0,1,1,1,time
42,3,raspberry,180.0,0,1,1,time
43,1,raspberry,180.0,2,1,1,time
43,2,raspberry,180.0,1,1,1,time
44,1,blueberry,180.0,-1,1,2,time
44,2,blueberry,169.0,-3,1,2,blueberry_full_control
45,1,blueberry,180.0,-2,1,1,time
45,2,raspberry,180.0,2,1,1,time
45,3,blueberry,136.5,-3,1,1,blueberry_full_control
46,1,blueberry,172.5,-3,1,2,blueberry_full_control
46,2,blueberry,124.5,-3,1,2,blueberry_full_control
47,1,blueberry,178.0,-3,1,1,blueberry_full_control
47,2,blueberry,142.5,-3,1,1,blueberry_full_control
48,1,blueberry,180.0,-1,1,1,time
48,2,raspberry,180.0,0,1,1,time
48,3,blueberry,180.0,-2,1,2,time
49,1,blueberry,155.5,-3,1,2,blueberry_full_control
49,2,blueberry,101.0,-1,2,2,raspberry_full_control
50,1,raspberry,180.0,3,1,1,time
50,2,blueberry,145.5,-3,1,1,blueberry_full_control
50,3,blueberry,146.0,-3,1,1,blueberry_full_control
51,1,raspberry,180.0,3,1,2,time
51,2,raspberry,180.0,3,1,2,time
52,1,blueberry,180.0,-2,1,1,time
52,2,blueberry,180.0,-3,1,1,time
53,1,raspberry,180.0,1,1,1,time
53,2,blueberry,150.5,-3,1,1,blueberry_full_control
53,3,raspberry,180.0,2,1,1,time
54,1,blueberry,180.0,0,1,1,time
54,2,blueberry,134.5,-3,1,1,blueberry_full_control
55,1,blueberry,180.0,-1,1,1,time
55,2,raspberry,180.0,2,1,1,time
55,3,blueberry,180.0,-1,1,1,time
56,1,raspberry,180.0,2,1,1,time
56,2,blueberry,135.0,-3,1,1,blueberry_full_control
56,3,raspberry,180.0,3,1,1,time
57,1,blueberry,180.0,-2,1,1,time
57,2,blueberry,165.0,-3,1,1,blueberry_full_control
58,1,raspberry,180.0,3,1,1,time
58,2,raspberry,180.0,1,1,1,time
59,1,raspberry,180.0,3,1,1,time
59,2,blueberry,166.0,-3,1,2,blueberry_full_control
59,3,blueberry,180.0,-2,1,2,time
60,1,blueberry,180.0,-1,1,1,time
60,2,raspberry,180.0,1,1,1,time
60,3,raspberry,180.0,1,1,1,time
61,1,blueberry,180.0,-3,1,1,time
61,2,blueberry,173.0,-3,1,2,blueberry_full_control
62,1,raspberry,180.0,0,1,2,time
62,2,raspberry,180.0,2,1,2,time
63,1,blueberry,165.0,-3,1,1,blueberry_full_control
63,2,blueberry,180.0,-2,1,1,time
64,1,raspberry,180.0,1,1,1,time
64,2,raspberry,180.0,2,1,1,time
65,1,raspberry,180.0,1,1,1,time
65,2,blueberry,144.0,-3,1,1,blueberry_full_control
