team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,22,0.22,0.0039,0,0.0,0,0.0,0.0,0.0,0.0,0,0,545.0,24.7727,0,0,0
raspberry,macaron,마카롱,227,2.27,0.0406,0,0.0,203,0.0,0.0,10780.0,54646.21,0,124,1672.5,7.3678,0,0,0
raspberry,pie,파이,3085,30.85,0.5515,1000,10.0,2400,151619.36,1516.1936,257836.8,0.0,4240,5100,39565.5,12.8251,900,400,2
raspberry,scone,스콘,1438,14.38,0.2571,2085,20.85,900,399264.26,3992.6426,331081.5,0.0,5120,3619,22207.0,15.443,640,1200,2
raspberry,tart,타르트,822,8.22,0.1469,1375,13.75,400,323736.59,3237.3659,126634.1,0.0,9330,2100,35491.0,43.1764,2375,0,0
blueberry,baumkuchen,바움쿠헨,856,8.56,0.1413,340,3.4,856,37612.18,376.1218,333840.0,0.0,1461,7457,7860.75,9.1831,100,2158,6
blueberry,pannacotta,판나코타,100,1.0,0.0165,0,0.0,100,0.0,0.0,6500.0,0.0,0,268,12.0,0.12,0,252,4
blueberry,pie,파이,3141,31.41,0.5183,1100,11.0,2141,143680.5,1436.805,235796.4,0.0,3300,5461,32417.0,10.3206,400,1305,7
blueberry,scone,스콘,524,5.24,0.0865,1024,10.24,524,255024.37,2550.2437,136240.0,0.0,2724,2172,12761.0,24.3531,500,0,0
blueberry,tarte_tatin,타르트·타탱,1439,14.39,0.2375,1439,14.39,839,290015.35,2900.1535,162243.81,0.0,3458,3332,20866.75,14.5009,600,200,2
