team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,1046,13.075,0.1068,41,0.5125,815,10085.95,126.0743,460979.96,0.0,834,5605,26767.0,25.5899,116,1229,15
raspberry,macaron,마카롱,1243,15.5375,0.1269,0,0.0,1104,0.0,0.0,80500.59,145946.2,0,1168,17647.5,14.1975,0,465,15
raspberry,pie,파이,4631,57.8875,0.4727,756,9.45,3676,136891.34,1711.1418,591293.93,0.0,3480,5068,112710.0,24.3382,944,975,12
raspberry,scone,스콘,1230,15.375,0.1256,2914,36.425,921,457837.95,5722.9744,430794.87,0.0,4846,3068,43333.0,35.2301,884,820,13
raspberry,tart,타르트,1646,20.575,0.168,2395,29.9375,963,520890.68,6511.1335,351966.51,0.0,11889,1886,73351.5,44.5635,2779,857,11
blueberry,baumkuchen,바움쿠헨,1452,18.15,0.1644,268,3.35,1121,59174.54,739.6818,388478.5,0.0,2074,8137,29161.5,20.0837,301,1501,11
blueberry,pannacotta,판나코타,1353,16.9125,0.1532,1570,19.625,1167,344716.12,4308.9515,51734.7,0.0,365,1293,14046.0,10.3814,62,515,13
blueberry,pie,파이,3317,41.4625,0.3755,870,10.875,2445,175667.57,2195.8446,285507.2,0.0,2629,5616,63599.5,19.1738,606,1155,10
blueberry,scone,스콘,555,6.9375,0.0628,749,9.3625,390,152538.73,1906.7342,92908.14,0.0,1250,1697,11481.5,20.6874,148,510,11
blueberry,tarte_tatin,타르트·타탱,2157,26.9625,0.2442,4022,50.275,1348,1183438.9,14792.9862,307077.39,0.0,10477,4306,73895.0,34.2582,3229,1042,12
