match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
1,1,raspberry,180.0,1,1,1,time
1,2,blueberry,164.5,-3,1,1,blueberry_full_control
1,3,raspberry,180.0,3,1,1,time
2,1,raspberry,180.0,3,1,1,time
2,2,raspberry,180.0,2,1,1,time
3,1,raspberry,180.0,2,1,1,time
3,2,raspberry,180.0,2,1,2,time
4,1,blueberry,180.0,-3,1,1,time
4,2,raspberry,180.0,1,1,2,time
4,3,blueberry,113.5,-3,1,2,blueberry_full_control
5,1,blueberry,180.0,-3,1,1,time
5,2,blueberry,162.5,-3,1,1,blueberry_full_control
6,1,raspberry,180.0,3,1,1,time
6,2,raspberry,180.0,2,1,1,time
7,1,blueberry,179.0,-3,1,1,blueberry_full_control
7,2,blueberry,180.0,-2,1,1,time
8,1,blueberry,164.0,-3,1,1,blueberry_full_control
8,2,blueberry,172.5,-3,1,3,blueberry_full_control
9,1,blueberry,124.0,-3,1,1,blueberry_full_control
9,2,blueberry,124.0,-3,1,1,blueberry_full_control
10,1,blueberry,145.0,-3,1,1,blueberry_full_control
10,2,blueberry,125.5,-3,1,1,blueberry_full_control
11,1,raspberry,172.5,3,1,1,raspberry_full_control
11,2,raspberry,180.0,2,1,1,time
12,1,blueberry,180.0,-2,1,1,time
12,2,blueberry,180.0,-3,1,1,time
13,1,blueberry,180.0,-2,1,1,time
13,2,blueberry,125.5,-3,1,1,blueberry_full_control
14,1,raspberry,172.5,3,1,1,raspberry_full_control
14,2,raspberry,180.0,2,1,1,time
15,1,blueberry,180.0,-2,1,1,time
15,2,blueberry,180.0,-2,1,1,time
16,1,blueberry,180.0,-2,1,1,time
16,2,blueberry,180.0,-3,1,1,time
17,1,raspberry,180.0,1,2,1,time
17,2,blueberry,176.0,-3,2,1,blueberry_full_control
17,3,blueberry,167.5,-3,2,1,blueberry_full_control
18,1,blueberry,180.0,-2,1,1,time
18,2,raspberry,180.0,2,1,1,time
18,3,raspberry,180.0,3,1,1,time
19,1,raspberry,180.0,3,1,1,time
19,2,raspberry,180.0,2,1,2,time
20,1,raspberry,180.0,1,1,1,time
20,2,blueberry,180.0,0,1,1,time
20,3,blueberry,180.0,-1,1,2,time
21,1,raspberry,180.0,2,1,1,time
21,2,raspberry,163.5,3,1,1,raspberry_full_control
22,1,raspberry,180.0,3,1,1,time
22,2,raspberry,180.0,3,1,2,time
23,1,blueberry,180.0,-1,1,1,time
23,2,blueberry,165.0,-3,1,1,blueberry_full_control
24,1,raspberry,180.0,1,1,1,time
24,2,raspberry,180.0,1,1,1,time
25,1,raspberry,180.0,3,2,1,time
25,2,raspberry,180.0,2,2,1,time
26,1,raspberry,178.0,3,1,1,raspberry_full_control
26,2,raspberry,174.0,3,1,1,raspberry_full_control
27,1,blueberry,180.0,-1,1,1,time
27,2,blueberry,134.5,-3,1,1,blueberry_full_control
28,1,raspberry,180.0,1,1,1,time
28,2,blueberry,134.5,-3,1,1,blueberry_full_control
28,3,raspberry,180.0,3,1,1,time
29,1,raspberry,180.0,3,1,1,time
29,2,blueberry,180.0,-3,1,2,time
29,3,blueberry,140.5,-3,1,2,blueberry_full_control
30,1,raspberry,180.0,1,1,1,time
30,2,raspberry,180.0,1,1,1,time
31,1,blueberry,180.0,-1,1,1,time
31,2,raspberry,176.0,3,1,1,raspberry_full_control
31,3,raspberry,180.0,3,1,1,time
32,1,blueberry,180.0,-3,1,1,time
32,2,raspberry,180.0,2,1,1,time
32,3,raspberry,180.0,3,1,1,time
33,1,blueberry,180.0,-2,1,1,time
33,2,blueberry,124.0,-3,1,1,blueberry_full_control
34,1,raspberry,180.0,2,1,1,time
34,2,blueberry,137.5,-3,1,1,blueberry_full_control
34,3,blueberry,174.5,-3,1,1,blueberry_full_control
35,1,raspberry,178.0,3,1,1,raspberry_full_control
35,2,raspberry,180.0,0,1,1,time
36,1,raspberry,180.0,2,1,1,time
36,2,raspberry,180.0,0,1,1,time
37,1,blueberry,180.0,-3,1,1,time
37,2,raspberry,180.0,1,1,2,time
37,3,blueberry,180.0,-3,1,2,time
38,1,raspberry,180.0,3,1,1,time
38,2,blueberry,115.5,-3,1,1,blueberry_full_control
