match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
1,1,blueberry,153.0,-3,1,2,blueberry_full_control
1,2,blueberry,155.5,-3,1,3,blueberry_full_control
2,1,raspberry,180.0,3,1,1,time
2,2,blueberry,180.0,-3,1,1,time
2,3,raspberry,180.0,3,1,1,time
3,1,blueberry,180.0,-1,1,1,time
3,2,blueberry,180.0,-1,1,1,time
4,1,blueberry,180.0,-3,1,1,time
4,2,blueberry,174.0,-3,1,2,blueberry_full_control
5,1,blueberry,180.0,0,1,2,time
5,2,blueberry,125.5,-3,1,2,blueberry_full_control
6,1,blueberry,166.5,-3,1,1,blueberry_full_control
6,2,raspberry,180.0,3,1,1,time
6,3,blueberry,180.0,-3,1,1,time
7,1,blueberry,145.0,-3,1,1,blueberry_full_control
7,2,blueberry,116.5,-3,1,2,blueberry_full_control
8,1,raspberry,180.0,3,1,1,time
8,2,blueberry,154.0,-3,1,1,blueberry_full_control
8,3,blueberry,165.5,-3,1,1,blueberry_full_control
9,1,raspberry,180.0,2,1,1,time
9,2,blueberry,180.0,-1,1,2,time
9,3,blueberry,126.0,-3,1,2,blueberry_full_control
10,1,blueberry,180.0,-3,1,1,time
10,2,blueberry,158.5,-3,1,1,blueberry_full_control
11,1,blueberry,180.0,-1,1,2,time
11,2,blueberry,180.0,-3,1,2,time
12,1,blueberry,145.0,-3,1,1,blueberry_full_control
12,2,raspberry,180.0,2,1,1,time
12,3,raspberry,180.0,2,1,1,time
13,1,blueberry,180.0,0,1,2,time
13,2,blueberry,137.5,-3,1,2,blueberry_full_control
14,1,blueberry,136.5,-3,1,1,blueberry_full_control
14,2,blueberry,180.0,-1,1,1,time
15,1,raspberry,180.0,3,1,1,time
15,2,blueberry,180.0,-2,1,1,time
15,3,raspberry,180.0,1,1,1,time
16,1,blueberry,147.0,-3,1,1,blueberry_full_control
16,2,raspberry,180.0,3,1,1,time
16,3,raspberry,180.0,3,1,1,time
17,1,blueberry,148.5,-3,1,1,blueberry_full_control
17,2,blueberry,180.0,-1,1,1,time
18,1,blueberry,146.5,-3,1,1,blueberry_full_control
