match_id,winner,raspberry_rounds,blueberry_rounds,rounds_played,raspberry_final_upgrades,blueberry_final_upgrades
1,blueberry,0,2,2,1,3
2,raspberry,2,1,3,1,1
3,blueberry,0,2,2,1,1
4,blueberry,0,2,2,1,2
5,blueberry,0,2,2,1,2
6,blueberry,1,2,3,1,1
7,blueberry,0,2,2,1,2
8,blueberry,1,2,3,1,1
9,blueberry,1,2,3,1,2
10,blueberry,0,2,2,1,1
11,blueberry,0,2,2,1,2
12,raspberry,2,1,3,1,1
13,blueberry,0,2,2,1,2
14,blueberry,0,2,2,1,1
15,raspberry,2,1,3,1,1
16,raspberry,2,1,3,1,1
17,blueberry,0,2,2,1,1
18,blueberry,0,2,2,1,1
19,blueberry,1,2,3,1,2
20,blueberry,0,2,2,1,1
21,blueberry,0,2,2,1,2
22,blueberry,1,2,3,1,1
23,blueberry,1,2,3,1,1
24,blueberry,1,2,3,1,2
25,blueberry,0,2,2,1,1
26,blueberry,1,2,3,1,3
27,raspberry,2,1,3,1,1
28,blueberry,0,2,2,1,1
29,blueberry,0,2,2,1,2
30,blueberry,0,2,2,1,2
31,blueberry,1,2,3,1,2
32,blueberry,0,2,2,1,1
33,blueberry,1,2,3,1,1
34,blueberry,1,2,3,1,1
35,blueberry,0,2,2,1,1
36,raspberry,2,0,2,1,1
37,blueberry,0,2,2,1,3
38,raspberry,2,0,2,1,1
39,blueberry,0,2,2,1,2
40,blueberry,1,2,3,1,2
41,blueberry,1,2,3,1,1
42,blueberry,0,2,2,1,1
43,blueberry,1,2,3,1,2
44,blueberry,0,2,2,1,1
45,blueberry,0,2,2,1,2
46,blueberry,0,2,2,1,1
47,blueberry,1,2,3,1,1
48,blueberry,1,2,3,1,1
49,blueberry,0,2,2,1,3
50,blueberry,0,2,2,1,1
51,blueberry,0,2,2,1,1
52,raspberry,2,0,2,1,1
53,blueberry,1,2,3,1,1
54,blueberry,0,2,2,1,3
55,blueberry,0,2,2,1,1
56,blueberry,0,2,2,1,3
57,raspberry,2,1,3,1,1
58,blueberry,0,2,2,1,2
59,blueberry,0,2,2,1,1
60,blueberry,1,2,3,1,1
