team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,921,15.35,0.1376,32,0.5333,760,12094.0,201.5667,333577.0,0.0,935,4712,17212.5,18.6889,88,915,10
raspberry,macaron,마카롱,837,13.95,0.1251,0,0.0,780,0.0,0.0,39320.0,55273.5,0,590,8326.0,9.9474,0,223,9
raspberry,pie,파이,3367,56.1167,0.5031,680,11.3333,2931,144629.62,2410.4938,394603.75,0.0,3041,4913,50778.0,15.0811,407,1434,9
raspberry,scone,스콘,544,9.0667,0.0813,1130,18.8333,473,226881.0,3781.35,158542.5,0.0,2070,1729,12203.5,22.4329,265,435,8
raspberry,tart,타르트,1024,17.0667,0.153,1328,22.1333,774,332987.44,5549.7906,215839.75,0.0,7553,1330,38641.0,37.7354,1621,595,8
blueberry,baumkuchen,바움쿠헨,1046,17.4333,0.1759,343,5.7167,663,64163.5,1069.3917,278167.5,0.0,2224,5982,31102.0,29.7342,365,790,10
blueberry,pannacotta,판나코타,895,14.9167,0.1505,994,16.5667,656,189904.5,3165.075,28112.0,0.0,329,642,16183.0,18.0816,63,234,10
blueberry,pie,파이,2351,39.1833,0.3953,1182,19.7,1387,193304.0,3221.7333,191823.0,0.0,3291,3758,72246.0,30.7299,861,696,11
blueberry,scone,스콘,412,6.8667,0.0693,645,10.75,237,125225.25,2087.0875,65505.81,0.0,1156,1144,11622.5,28.21,207,212,10
blueberry,tarte_tatin,타르트·타탱,1243,20.7167,0.209,2554,42.5667,556,569285.75,9488.0958,152983.75,0.0,6274,2073,55263.0,44.4594,2106,449,11
