match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
1,1,blueberry,180.0,-2,1,1,time
1,2,raspberry,143.0,3,1,1,raspberry_full_control
1,3,raspberry,145.0,3,1,1,raspberry_full_control
2,1,raspberry,180.0,3,1,1,time
2,2,raspberry,145.0,3,1,1,raspberry_full_control
3,1,blueberry,180.0,0,1,2,time
3,2,blueberry,180.0,-2,1,2,time
4,1,raspberry,180.0,3,1,1,time
4,2,blueberry,180.0,-1,1,2,time
4,3,raspberry,157.0,3,1,2,raspberry_full_control
5,1,raspberry,180.0,1,1,1,time
5,2,raspberry,164.5,3,1,1,raspberry_full_control
6,1,blueberry,180.0,-1,1,1,time
6,2,blueberry,180.0,-1,1,1,time
7,1,blueberry,180.0,-1,1,1,time
7,2,raspberry,180.0,2,1,1,time
7,3,raspberry,159.0,3,1,1,raspberry_full_control
8,1,raspberry,180.0,3,1,1,time
8,2,raspberry,169.5,3,1,1,raspberry_full_control
9,1,raspberry,180.0,3,1,1,time
9,2,raspberry,179.0,3,1,1,raspberry_full_control
10,1,raspberry,180.0,3,1,1,time
10,2,raspberry,175.0,3,1,1,raspberry_full_control
11,1,blueberry,180.0,-2,1,1,time
11,2,blueberry,180.0,-3,1,1,time
12,1,raspberry,180.0,3,1,2,time
12,2,blueberry,128.0,-3,1,2,blueberry_full_control
12,3,blueberry,180.0,-2,1,2,time
13,1,raspberry,180.0,3,1,1,time
13,2,raspberry,145.0,3,1,2,raspberry_full_control
14,1,blueberry,180.0,0,1,1,time
14,2,blueberry,180.0,-2,1,1,time
15,1,raspberry,180.0,2,1,2,time
15,2,blueberry,180.0,-1,1,2,time
15,3,blueberry,180.0,-2,1,2,time
16,1,blueberry,180.0,-3,1,2,time
16,2,blueberry,180.0,-2,1,2,time
17,1,raspberry,180.0,3,2,1,time
17,2,raspberry,154.0,3,2,1,raspberry_full_control
18,1,raspberry,180.0,3,1,1,time
18,2,blueberry,171.5,-3,1,1,blueberry_full_control
18,3,raspberry,180.0,2,1,1,time
19,1,raspberry,162.5,3,1,1,raspberry_full_control
19,2,raspberry,180.0,2,1,1,time
20,1,blueberry,164.5,-3,1,1,blueberry_full_control
20,2,blueberry,180.0,-1,1,1,time
21,1,raspberry,180.0,0,1,1,time
21,2,raspberry,161.0,3,1,1,raspberry_full_control
22,1,raspberry,180.0,3,1,1,time
22,2,raspberry,180.0,1,1,1,time
23,1,raspberry,180.0,0,1,1,time
23,2,raspberry,180.0,3,1,1,time
24,1,raspberry,180.0,0,1,1,time
24,2,raspberry,180.0,3,1,1,time
25,1,raspberry,161.5,3,1,1,raspberry_full_control
25,2,raspberry,180.0,2,1,2,time
26,1,raspberry,180.0,2,1,2,time
26,2,blueberry,127.5,-3,1,3,blueberry_full_control
26,3,raspberry,175.0,3,1,3,raspberry_full_control
27,1,raspberry,180.0,1,1,1,time
27,2,raspberry,180.0,1,1,1,time
28,1,blueberry,180.0,-1,1,1,time
28,2,raspberry,180.0,3,1,1,time
28,3,raspberry,180.0,3,1,1,time
29,1,raspberry,180.0,1,1,1,time
29,2,raspberry,159.0,3,1,1,raspberry_full_control
30,1,raspberry,180.0,1,2,1,time
30,2,blueberry,180.0,-3,2,2,time
30,3,blueberry,180.0,-1,2,2,time
31,1,raspberry,180.0,3,1,1,time
31,2,blueberry,180.0,-2,1,1,time
31,3,blueberry,180.0,-3,1,1,time
32,1,blueberry,173.0,-3,1,1,blueberry_full_control
32,2,raspberry,180.0,3,1,1,time
32,3,raspberry,155.0,3,1,1,raspberry_full_control
33,1,raspberry,180.0,2,1,1,time
33,2,blueberry,180.0,-3,1,1,time
33,3,raspberry,180.0,3,1,2,time
34,1,blueberry,180.0,0,1,1,time
34,2,raspberry,180.0,3,1,1,time
34,3,raspberry,180.0,3,1,1,time
35,1,blueberry,180.0,-3,1,1,time
35,2,raspberry,151.5,3,1,1,raspberry_full_control
35,3,raspberry,180.0,1,1,1,time
36,1,raspberry,180.0,3,1,1,time
36,2,raspberry,145.0,3,1,1,raspberry_full_control
37,1,blueberry,180.0,-3,1,1,time
37,2,blueberry,180.0,-1,1,1,time
38,1,blueberry,180.0,-3,1,1,time
38,2,raspberry,180.0,2,1,2,time
38,3,raspberry,180.0,0,1,2,time
39,1,raspberry,180.0,2,1,1,time
39,2,blueberry,180.0,-2,1,1,time
39,3,blueberry,180.0,-2,1,1,time
40,1,blueberry,180.0,-3,1,1,time
40,2,raspberry,164.5,3,1,1,raspberry_full_control
40,3,raspberry,164.5,3,1,1,raspberry_full_control
41,1,blueberry,180.0,-2,1,1,time
41,2,blueberry,180.0,0,1,2,time
42,1,raspberry,180.0,1,1,2,time
42,2,raspberry,180.0,3,1,2,time
43,1,raspberry,180.0,1,1,1,time
43,2,raspberry,176.5,3,1,1,raspberry_full_control
44,1,blueberry,180.0,0,1,3,time
44,2,blueberry,161.0,-3,1,3,blueberry_full_control
45,1,blueberry,180.0,-1,1,2,time
45,2,blueberry,161.0,-3,1,2,blueberry_full_control
46,1,raspberry,180.0,2,1,1,time
46,2,blueberry,180.0,-1,1,1,time
46,3,raspberry,180.0,2,1,1,time
47,1,raspberry,180.0,3,1,2,time
47,2,blueberry,180.0,-2,1,2,time
47,3,raspberry,180.0,1,1,2,time
48,1,blueberry,180.0,-3,1,1,time
48,2,blueberry,180.0,-3,1,1,time
49,1,blueberry,180.0,-3,1,1,time
49,2,raspberry,180.0,3,1,1,time
49,3,raspberry,179.0,3,1,1,raspberry_full_control
50,1,raspberry,180.0,2,1,2,time
50,2,blueberry,180.0,-3,1,2,time
50,3,blueberry,180.0,0,1,2,time
51,1,blueberry,178.0,-3,1,1,blueberry_full_control
51,2,blueberry,180.0,-3,1,2,time
52,1,blueberry,180.0,-3,1,1,time
52,2,blueberry,180.0,-2,1,3,time
53,1,raspberry,180.0,1,1,1,time
53,2,raspberry,164.5,3,1,1,raspberry_full_control
54,1,raspberry,180.0,3,1,1,time
54,2,raspberry,172.0,3,1,1,raspberry_full_control
55,1,blueberry,180.0,-1,1,1,time
55,2,blueberry,180.0,-1,1,1,time
56,1,blueberry,180.0,-3,1,2,time
56,2,blueberry,161.0,-3,1,4,blueberry_full_control
57,1,raspberry,180.0,2,1,1,time
57,2,blueberry,180.0,-1,1,1,time
57,3,blueberry,171.5,-3,1,1,blueberry_full_control
58,1,raspberry,180.0,2,1,1,time
58,2,raspberry,180.0,3,1,1,time
59,1,blueberry,174.0,-3,1,2,blueberry_full_control
59,2,raspberry,62.5,0,1,2,raspberry_full_control
59,3,blueberry,62.5,-1,1,2,raspberry_full_control
60,1,raspberry,180.0,2,1,2,time
60,2,raspberry,180.0,1,1,2,time
61,1,blueberry,180.0,-1,1,1,time
61,2,raspberry,157.0,3,1,2,raspberry_full_control
61,3,blueberry,176.0,-3,1,2,blueberry_full_control
62,1,blueberry,180.0,-3,1,1,time
62,2,blueberry,154.5,-3,1,1,blueberry_full_control
63,1,blueberry,180.0,0,1,2,time
63,2,raspberry,145.0,3,1,2,raspberry_full_control
63,3,raspberry,180.0,3,1,2,time
64,1,blueberry,180.0,-2,1,1,time
64,2,blueberry,180.0,-3,1,1,time
65,1,blueberry,180.0,-3,1,1,time
65,2,blueberry,158.5,-3,1,1,blueberry_full_control
66,1,blueberry,180.0,-3,1,1,time
66,2,blueberry,180.0,-3,1,1,time
67,1,blueberry,177.5,-3,1,1,blueberry_full_control
67,2,raspberry,180.0,3,1,1,time
67,3,blueberry,180.0,-2,1,1,time
68,1,blueberry,180.0,-2,1,1,time
68,2,blueberry,180.0,-3,1,1,time
69,1,raspberry,180.0,2,1,2,time
69,2,blueberry,180.0,-2,2,2,time
69,3,raspberry,180.0,3,2,2,time
70,1,raspberry,180.0,2,1,1,time
70,2,raspberry,180.0,0,1,2,time
71,1,blueberry,180.0,0,1,1,time
71,2,raspberry,180.0,2,1,1,time
71,3,raspberry,180.0,2,1,2,time
72,1,raspberry,180.0,3,1,2,time
72,2,raspberry,160.5,3,1,2,raspberry_full_control
73,1,raspberry,180.0,2,1,2,time
73,2,raspberry,145.0,3,1,2,raspberry_full_control
74,1,raspberry,180.0,1,1,1,time
74,2,raspberry,180.0,2,1,1,time
75,1,blueberry,180.0,-1,1,1,time
75,2,blueberry,180.0,-2,1,2,time
76,1,raspberry,180.0,3,1,1,time
76,2,raspberry,180.0,2,1,2,time
77,1,blueberry,180.0,-1,1,1,time
77,2,blueberry,170.5,-3,1,1,blueberry_full_control
78,1,raspberry,180.0,1,1,1,time
78,2,blueberry,180.0,-1,1,1,time
78,3,blueberry,180.0,-2,1,1,time
79,1,blueberry,180.0,-2,1,1,time
79,2,blueberry,180.0,-2,1,1,time
