team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,1162,14.525,0.1082,41,0.5125,873,13833.23,172.9153,551947.05,0.0,1031,5289,26424.0,22.7401,95,808,10
raspberry,macaron,마카롱,1243,15.5375,0.1158,0,0.0,1017,0.0,0.0,84103.63,158652.39,0,1104,18734.0,15.0716,0,265,13
raspberry,pie,파이,5152,64.4,0.4799,834,10.425,3824,149100.41,1863.7551,637766.9,0.0,3885,5461,137171.5,26.6249,832,750,11
raspberry,scone,스콘,1339,16.7375,0.1247,3042,38.025,836,463266.12,5790.8265,401968.18,0.0,5014,1976,51757.5,38.6538,1031,376,10
raspberry,tart,타르트,1840,23.0,0.1714,2462,30.775,1078,520341.26,6504.2657,373962.57,0.0,13397,1541,90174.0,49.0076,4192,579,13
blueberry,baumkuchen,바움쿠헨,1392,17.4,0.1591,247,3.0875,1089,66280.08,828.501,364465.13,0.0,2216,7913,26659.0,19.1516,251,1553,11
blueberry,pannacotta,판나코타,1696,21.2,0.1939,3157,39.4625,1561,768314.48,9603.931,77411.11,0.0,653,1808,12285.0,7.2435,59,812,12
blueberry,pie,파이,3453,43.1625,0.3947,1133,14.1625,2736,240839.38,3010.4922,327245.75,0.0,3690,6781,57186.0,16.5613,752,1755,13
blueberry,scone,스콘,588,7.35,0.0672,1110,13.875,462,222678.98,2783.4873,118079.4,0.0,1809,2278,12181.5,20.7168,207,762,13
blueberry,tarte_tatin,타르트·타탱,1620,20.25,0.1852,1981,24.7625,1184,751635.42,9395.4427,259339.64,0.0,7003,4547,44631.0,27.55,1509,1268,12
