team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,938,11.725,0.0925,30,0.375,711,8350.19,104.3773,406555.1,0.0,714,3917,19613.5,20.9099,80,685,10
raspberry,macaron,마카롱,1151,14.3875,0.1135,0,0.0,1019,0.0,0.0,75116.86,125125.76,0,1130,13362.5,11.6095,0,325,9
raspberry,pie,파이,4879,60.9875,0.4813,705,8.8125,3677,117577.21,1469.7151,588360.03,0.0,3131,5108,118983.0,24.3868,687,723,11
raspberry,scone,스콘,1170,14.625,0.1154,2633,32.9125,842,421702.25,5271.2782,398226.47,0.0,4384,2559,37539.0,32.0846,741,547,9
raspberry,tart,타르트,1999,24.9875,0.1972,2872,35.9,1226,593400.08,7417.5011,447834.06,0.0,14890,2013,91025.5,45.5355,4245,681,9
blueberry,baumkuchen,바움쿠헨,1467,18.3375,0.1651,214,2.675,1068,55445.45,693.0681,372049.56,0.0,1864,7760,31510.0,21.4792,231,1494,11
blueberry,pannacotta,판나코타,1717,21.4625,0.1932,2481,31.0125,1506,544661.67,6808.2709,73665.72,0.0,560,1918,18848.0,10.9773,102,779,13
blueberry,pie,파이,3176,39.7,0.3573,933,11.6625,2380,200080.38,2501.0048,278982.15,0.0,2914,5715,65246.0,20.5435,695,1292,10
blueberry,scone,스콘,563,7.0375,0.0633,864,10.8,414,168314.19,2103.9274,100319.15,0.0,1408,2101,13162.5,23.3792,163,628,11
blueberry,tarte_tatin,타르트·타탱,1965,24.5625,0.2211,2983,37.2875,1432,947590.84,11844.8854,316013.16,0.0,7981,5625,55003.5,27.9916,1770,1560,12
