team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,900,9.0,0.0865,100,1.0,700,13070.2,130.702,294000.0,0.0,1100,2700,15425.0,17.1389,0,800,2
raspberry,macaron,마카롱,600,6.0,0.0577,0,0.0,400,0.0,0.0,20000.0,135000.0,0,600,6100.0,10.1667,0,0,0
raspberry,pie,파이,5800,58.0,0.5577,1500,15.0,4200,413989.68,4139.8968,574000.0,0.0,10700,7900,59225.0,10.2112,1400,0,0
raspberry,scone,스콘,2000,20.0,0.1923,5500,55.0,1500,966410.12,9664.1012,531000.0,0.0,9300,5100,35375.0,17.6875,1200,0,0
raspberry,tart,타르트,1100,11.0,0.1058,900,9.0,500,194324.0,1943.24,169000.0,0.0,5800,1700,24425.0,22.2045,400,0,0
blueberry,baumkuchen,바움쿠헨,2000,20.0,0.2273,1000,10.0,1800,183000.0,1830.0,725891.92,0.0,6300,13000,27650.0,13.825,100,400,2
blueberry,pannacotta,판나코타,1200,12.0,0.1364,2000,20.0,1100,465000.0,4650.0,57200.0,0.0,300,1400,3600.0,3.0,0,1000,3
blueberry,pie,파이,4400,44.0,0.5,1800,18.0,4200,293000.0,2930.0,546000.0,0.0,5300,8700,39875.0,9.0625,500,1600,4
blueberry,scone,스콘,400,4.0,0.0455,900,9.0,400,261000.0,2610.0,104000.0,0.0,1900,800,8450.0,21.125,0,0,0
blueberry,tarte_tatin,타르트·타탱,800,8.0,0.0909,1600,16.0,800,386000.0,3860.0,154702.08,0.0,4200,3000,15750.0,19.6875,200,0,0
