team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,518,5.18,0.0691,38,0.38,436,6759.71,67.5971,184430.0,0.0,547,2388,5409.75,10.4435,28,23,3
raspberry,macaron,마카롱,65,0.65,0.0087,0,0.0,60,0.0,0.0,3150.0,14085.0,0,41,471.0,7.2462,0,6,2
raspberry,pie,파이,3783,37.83,0.505,831,8.31,3502,99028.84,990.2884,458505.0,0.0,2781,6704,29283.25,7.7407,345,1546,3
raspberry,scone,스콘,2053,20.53,0.2741,3117,31.17,1921,522626.86,5226.2686,581395.0,0.0,5053,7502,21375.75,10.412,81,697,6
raspberry,tart,타르트,1072,10.72,0.1431,1038,10.38,637,268707.42,2687.0742,203585.0,0.0,7894,1512,28188.75,26.2955,1472,21,2
blueberry,baumkuchen,바움쿠헨,513,5.13,0.0666,309,3.09,359,33355.0,333.55,142082.97,0.0,1234,2696,9048.5,17.6384,20,250,6
blueberry,pannacotta,판나코타,525,5.25,0.0682,718,7.18,379,119295.0,1192.95,20724.82,0.0,97,678,2274.0,4.3314,6,349,9
blueberry,pie,파이,3782,37.82,0.4912,946,9.46,2499,182545.0,1825.45,278511.99,0.0,3009,5784,45448.5,12.0171,112,896,9
blueberry,scone,스콘,900,9.0,0.1169,2425,24.25,601,415355.0,4153.55,180310.0,0.0,3667,3175,23762.0,26.4022,452,364,8
blueberry,tarte_tatin,타르트·타탱,1980,19.8,0.2571,2158,21.58,1283,680515.0,6805.15,275493.06,0.0,10140,3942,56479.75,28.5251,1703,67,4
