team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,2364,29.55,0.201,363,4.5375,2002,81524.05,1019.0507,1984078.43,0.0,5390,17335,52139.0,22.0554,713,1538,11
raspberry,macaron,마카롱,2627,32.8375,0.2234,0,0.0,2598,0.0,0.0,359332.26,905473.72,0,4442,39469.5,15.0246,0,555,9
raspberry,pie,파이,2917,36.4625,0.248,838,10.475,2405,150500.94,1881.2617,512117.26,0.0,4035,3758,59385.5,20.3584,656,571,8
raspberry,scone,스콘,1293,16.1625,0.1099,2480,31.0,895,399612.04,4995.1505,485185.44,0.0,5056,2402,40091.5,31.0066,813,637,9
raspberry,tart,타르트,2560,32.0,0.2177,3068,38.35,1543,696545.71,8706.8213,580308.67,0.0,19262,3023,88709.0,34.652,4470,835,8
blueberry,baumkuchen,바움쿠헨,1585,19.8125,0.1588,378,4.725,1276,175809.87,2197.6234,434129.97,0.0,5374,12423,35339.5,22.2962,405,2027,16
blueberry,pannacotta,판나코타,1570,19.625,0.1573,3319,41.4875,1422,1288617.26,16107.7158,55504.24,0.0,969,1413,14733.5,9.3844,87,490,12
blueberry,pie,파이,4259,53.2375,0.4268,1290,16.125,3258,529901.29,6623.7662,366298.57,0.0,9213,9693,98187.5,23.0541,985,1842,17
blueberry,scone,스콘,1075,13.4375,0.1077,3302,41.275,760,1131106.42,14138.8303,231166.01,0.0,7379,5423,36879.5,34.3065,1045,1133,15
blueberry,tarte_tatin,타르트·타탱,1489,18.6125,0.1492,1154,14.425,1002,795587.22,9944.8402,241083.95,0.0,8025,4791,52650.5,35.3596,1614,1160,11
