team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,845,8.45,0.0816,7,0.07,735,21149.02,211.4902,308700.0,0.0,1632,4995,10034.25,11.8749,15,36,2
raspberry,macaron,마카롱,253,2.53,0.0244,0,0.0,212,0.0,0.0,10600.0,14221.93,0,212,2031.5,8.0296,0,0,0
raspberry,pie,파이,5255,52.55,0.5072,2663,26.63,4950,509929.45,5099.2945,651210.84,0.0,11337,9520,73711.25,14.0269,2287,578,6
raspberry,scone,스콘,899,8.99,0.0868,1326,13.26,858,299492.66,2994.9266,258601.13,0.0,3543,1831,20975.0,23.3315,700,210,2
raspberry,tart,타르트,3109,31.09,0.3001,1729,17.29,2761,476046.21,4760.4621,737834.04,0.0,17507,8293,58535.25,18.8277,1517,948,4
blueberry,baumkuchen,바움쿠헨,1990,19.9,0.2299,1041,10.41,1337,191292.51,1912.9251,565507.89,0.0,6909,13165,26213.25,13.1725,266,1332,3
blueberry,pannacotta,판나코타,1046,10.46,0.1208,3691,36.91,1046,665800.64,6658.0064,19467.49,0.0,929,772,3425.75,3.2751,1,286,3
blueberry,pie,파이,2829,28.29,0.3268,1149,11.49,2682,215322.73,2153.2273,291398.35,0.0,4587,8560,16454.25,5.8163,327,1625,4
blueberry,scone,스콘,851,8.51,0.0983,2361,23.61,658,423764.7,4237.647,211198.28,0.0,4874,6018,19572.0,22.9988,316,772,6
blueberry,tarte_tatin,타르트·타탱,1941,19.41,0.2242,1274,12.74,931,470765.44,4707.6544,219045.33,0.0,7552,5504,35004.75,18.0344,862,504,3
