match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
1,1,raspberry,180.0,2,1,1,time
1,2,raspberry,180.0,3,1,1,time
2,1,raspberry,118.0,3,1,1,raspberry_full_control
2,2,raspberry,180.0,2,1,1,time
3,1,raspberry,116.5,3,1,1,raspberry_full_control
3,2,raspberry,180.0,2,1,1,time
4,1,raspberry,180.0,2,1,1,time
4,2,raspberry,180.0,1,1,2,time
5,1,raspberry,180.0,3,1,1,time
5,2,blueberry,138.5,-3,1,1,blueberry_full_control
5,3,raspberry,163.0,3,1,1,raspberry_full_control
6,1,raspberry,180.0,1,1,1,time
6,2,raspberry,180.0,1,2,1,time
7,1,raspberry,176.0,3,2,1,raspberry_full_control
7,2,raspberry,180.0,3,2,1,time
8,1,blueberry,86.5,-1,1,1,raspberry_full_control
8,2,blueberry,64.0,-1,1,1,raspberry_full_control
9,1,raspberry,180.0,2,1,1,time
9,2,raspberry,180.0,3,1,2,time
10,1,raspberry,180.0,3,1,1,time
10,2,blueberry,180.0,-1,1,1,time
10,3,raspberry,180.0,1,1,1,time
11,1,raspberry,180.0,3,1,1,time
11,2,raspberry,180.0,2,1,1,time
12,1,blueberry,152.0,-3,1,1,blueberry_full_control
12,2,raspberry,180.0,2,1,1,time
12,3,raspberry,180.0,1,1,1,time
13,1,raspberry,180.0,0,1,1,time
13,2,raspberry,180.0,3,1,1,time
14,1,blueberry,180.0,-1,1,2,time
14,2,raspberry,173.5,3,1,2,raspberry_full_control
14,3,raspberry,180.0,2,1,2,time
15,1,raspberry,176.5,3,1,1,raspberry_full_control
15,2,raspberry,174.0,3,1,1,raspberry_full_control
16,1,blueberry,172.0,-3,1,1,blueberry_full_control
16,2,raspberry,180.0,3,1,1,time
16,3,raspberry,175.5,3,1,1,raspberry_full_control
17,1,raspberry,180.0,3,1,1,time
17,2,raspberry,173.5,3,1,1,raspberry_full_control
18,1,raspberry,180.0,1,1,1,time
18,2,raspberry,155.0,3,2,1,raspberry_full_control
19,1,raspberry,180.0,1,1,1,time
19,2,raspberry,172.0,3,1,1,raspberry_full_control
20,1,blueberry,157.0,-3,1,1,blueberry_full_control
