team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,1926,24.075,0.2028,485,6.0625,1219,103564.37,1294.5546,1499744.21,0.0,6774,15801,68697.5,35.6685,1410,925,12
raspberry,macaron,마카롱,2138,26.725,0.2251,0,0.0,1693,0.0,0.0,258160.72,877404.73,0,3726,45120.5,21.1041,0,388,9
raspberry,pie,파이,2263,28.2875,0.2383,809,10.1125,1461,137076.01,1713.4501,325930.12,0.0,4022,2697,67376.0,29.7729,822,515,9
raspberry,scone,스콘,1010,12.625,0.1063,1977,24.7125,366,297586.71,3719.8338,234635.55,0.0,3859,1603,49853.5,49.3599,868,393,9
raspberry,tart,타르트,2160,27.0,0.2274,2743,34.2875,635,641370.53,8017.1316,259752.4,0.0,16752,1857,114550.0,53.0324,4774,490,9
blueberry,baumkuchen,바움쿠헨,1363,17.0375,0.1833,271,3.3875,1168,169365.59,2117.0698,400811.12,0.0,5138,11852,26831.5,19.6856,376,2314,19
blueberry,pannacotta,판나코타,588,7.35,0.0791,945,11.8125,556,401750.4,5021.88,18477.25,0.0,356,511,4156.5,7.0689,26,306,14
blueberry,pie,파이,3262,40.775,0.4387,1073,13.4125,2793,498578.06,6232.2258,317504.37,0.0,8310,8335,56238.0,17.2403,868,2229,16
blueberry,scone,스콘,869,10.8625,0.1169,2258,28.225,751,852446.68,10655.5835,205692.16,0.0,5658,5559,21891.0,25.191,555,1331,15
blueberry,tarte_tatin,타르트·타탱,1353,16.9125,0.182,827,10.3375,1102,656082.27,8201.0284,237112.7,0.0,6222,5150,33115.0,24.4752,886,1694,16
