team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,1395,17.4375,0.1346,119,1.4875,1060,24851.73,310.6467,759555.9,0.0,1933,8416,30360.0,21.7634,241,1259,14
raspberry,macaron,마카롱,1705,21.3125,0.1645,0,0.0,1513,0.0,0.0,157763.11,364324.32,0,2242,25862.5,15.1686,0,485,12
raspberry,pie,파이,3825,47.8125,0.3691,890,11.125,2931,151800.51,1897.5064,538691.68,0.0,4502,5360,84032.0,21.9692,724,861,12
raspberry,scone,스콘,1262,15.775,0.1218,2789,34.8625,739,441193.95,5514.9244,408528.55,0.0,5497,2702,49871.5,39.5178,1130,607,12
raspberry,tart,타르트,2175,27.1875,0.2099,2875,35.9375,1318,654165.32,8177.0664,503397.49,0.0,17770,2975,86550.5,39.7933,4589,695,12
blueberry,baumkuchen,바움쿠헨,1527,19.0875,0.1631,379,4.7375,1252,117196.03,1464.9504,465650.07,0.0,3715,11495,32154.0,21.057,438,1892,14
blueberry,pannacotta,판나코타,1391,17.3875,0.1486,2509,31.3625,1279,713355.72,8916.9464,59789.59,0.0,634,1583,12100.0,8.6988,76,704,12
blueberry,pie,파이,4202,52.525,0.4489,1534,19.175,3279,414662.01,5183.2752,392742.24,0.0,6681,9639,87670.5,20.864,1230,2231,12
blueberry,scone,스콘,669,8.3625,0.0715,1403,17.5375,472,339839.84,4247.998,123546.46,0.0,2659,2838,17720.5,26.488,331,848,12
blueberry,tarte_tatin,타르트·타탱,1572,19.65,0.1679,1736,21.7,1025,782883.15,9786.0394,230283.15,0.0,8006,4147,55104.0,35.0534,1832,1009,11
