team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,948,11.85,0.1572,27,0.3375,916,10833.31,135.4163,449047.0,0.0,946,5926,6852.0,7.2278,33,1792,9
raspberry,macaron,마카롱,771,9.6375,0.1279,0,0.0,765,0.0,0.0,43770.0,24651.0,0,745,1755.0,2.2763,0,435,9
raspberry,pie,파이,2980,37.25,0.4942,388,4.85,2911,80169.0,1002.1125,438129.0,0.0,1889,5408,14888.5,4.9961,98,2074,11
raspberry,scone,스콘,473,5.9125,0.0784,678,8.475,462,116112.38,1451.4048,164369.0,0.0,1261,2027,4373.5,9.2463,50,909,10
raspberry,tart,타르트,858,10.725,0.1423,807,10.0875,758,204222.0,2552.775,229689.0,0.0,4195,2083,11605.0,13.5256,417,969,9
blueberry,baumkuchen,바움쿠헨,1119,13.9875,0.1696,308,3.85,440,65415.0,817.6875,173979.0,0.0,2081,3811,47916.0,42.8204,541,250,7
blueberry,pannacotta,판나코타,836,10.45,0.1267,511,6.3875,469,108092.0,1351.15,14557.0,0.0,275,291,20887.0,24.9844,102,34,7
blueberry,pie,파이,2794,34.925,0.4236,1202,15.025,955,232904.0,2911.3,120854.85,0.0,3574,2633,114358.5,40.93,1108,164,8
blueberry,scone,스콘,437,5.4625,0.0663,813,10.1625,85,164261.0,2053.2625,24452.0,0.0,1305,474,21431.5,49.0423,390,66,6
blueberry,tarte_tatin,타르트·타탱,1410,17.625,0.2138,2978,37.225,226,754332.0,9429.15,77493.85,0.0,8954,1082,88220.0,62.5674,4038,84,5
