team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,874,10.925,0.1023,38,0.475,748,12128.21,151.6026,431361.22,0.0,906,5278,15675.5,17.9354,69,1152,10
raspberry,macaron,마카롱,1255,15.6875,0.1469,0,0.0,1195,0.0,0.0,85023.56,116164.04,0,1346,10310.5,8.2155,0,467,10
raspberry,pie,파이,3786,47.325,0.4433,719,8.9875,3214,118537.59,1481.7199,499471.96,0.0,2784,4818,61805.5,16.3247,506,1024,11
raspberry,scone,스콘,877,10.9625,0.1027,1730,21.625,709,260387.22,3254.8403,292994.65,0.0,2834,2664,20639.0,23.5336,357,902,11
raspberry,tart,타르트,1749,21.8625,0.2048,2277,28.4625,1261,482476.53,6030.9566,408879.42,0.0,11105,3016,55642.0,31.8136,2331,1178,12
blueberry,baumkuchen,바움쿠헨,1302,16.275,0.1591,264,3.3,852,62776.32,784.704,292467.89,0.0,2204,6599,36843.0,28.2972,353,1001,12
blueberry,pannacotta,판나코타,1247,15.5875,0.1524,1363,17.0375,1004,287748.87,3596.8609,41577.88,0.0,388,1029,19845.0,15.9142,106,301,15
blueberry,pie,파이,3309,41.3625,0.4043,1135,14.1875,2064,230184.84,2877.3105,242702.66,0.0,3387,5207,93700.5,28.3169,823,846,11
blueberry,scone,스콘,574,7.175,0.0701,1023,12.7875,293,197763.45,2472.0431,74266.18,0.0,1646,1590,21336.0,37.1707,312,403,13
blueberry,tarte_tatin,타르트·타탱,1752,21.9,0.2141,3342,41.775,939,939257.33,11740.7167,222514.94,0.0,9497,3204,76209.5,43.4986,3129,712,13
