match_id,winner,raspberry_rounds,blueberry_rounds,rounds_played,raspberry_final_upgrades,blueberry_final_upgrades
1,blueberry,0,2,2,1,1
2,blueberry,1,2,3,1,2
3,raspberry,2,0,2,1,1
4,raspberry,2,0,2,1,2
5,blueberry,0,2,2,1,1
6,blueberry,0,2,2,1,1
7,raspberry,2,1,3,1,1
8,blueberry,0,2,2,1,2
9,blueberry,1,2,3,1,1
10,blueberry,1,2,3,1,2
11,blueberry,0,2,2,1,1
12,blueberry,1,2,3,2,1
13,blueberry,0,2,2,1,2
14,blueberry,1,2,3,1,2
15,raspberry,2,0,2,1,1
16,blueberry,0,2,2,1,1
17,blueberry,1,2,3,1,3
18,blueberry,0,2,2,1,1
19,raspberry,2,0,2,1,1
20,blueberry,0,2,2,1,1
21,blueberry,0,2,2,1,2
22,blueberry,0,2,2,1,2
23,blueberry,0,2,2,1,1
24,blueberry,0,2,2,1,2
25,blueberry,0,2,2,1,2
26,raspberry,2,0,2,1,1
27,blueberry,1,2,3,1,2
28,blueberry,0,2,2,1,2
29,blueberry,0,2,2,1,1
30,raspberry,2,0,2,1,1
31,blueberry,1,2,3,1,1
32,blueberry,1,2,3,1,3
33,blueberry,0,2,2,1,2
34,blueberry,0,2,2,1,1
35,blueberry,0,2,2,1,1
36,blueberry,1,2,3,1,1
37,blueberry,1,2,3,1,2
38,blueberry,0,2,2,1,1
39,blueberry,0,2,2,1,1
40,blueberry,1,2,3,1,2
41,raspberry,2,1,3,1,2
42,blueberry,0,2,2,1,1
43,blueberry,0,2,2,1,1
44,blueberry,0,2,2,1,2
45,blueberry,1,2,3,1,2
46,blueberry,0,2,2,1,1
47,blueberry,1,2,3,1,3
48,blueberry,0,2,2,1,1
49,blueberry,0,2,2,1,2
50,raspberry,2,0,2,1,2
51,blueberry,0,2,2,1,1
52,raspberry,2,1,3,1,1
53,raspberry,2,0,2,1,1
54,raspberry,2,1,3,1,1
55,raspberry,2,1,3,1,1
56,blueberry,1,2,3,1,1
57,raspberry,2,1,3,1,1
58,blueberry,1,2,3,1,2
59,blueberry,1,2,3,1,1
60,raspberry,2,0,2,1,1
61,blueberry,1,2,3,1,2
62,blueberry,1,2,3,1,2
63,raspberry,2,0,2,1,2
64,blueberry,0,2,2,1,2
65,raspberry,2,0,2,1,1
66,raspberry,2,0,2,1,1
67,raspberry,2,0,2,1,2
68,blueberry,0,2,2,1,1
69,blueberry,1,2,3,1,2
70,blueberry,1,2,3,1,2
71,blueberry,0,2,2,1,1
72,blueberry,1,2,3,1,2
73,blueberry,1,2,3,1,1
74,blueberry,1,2,3,1,2
75,raspberry,2,0,2,1,1
76,raspberry,2,0,2,1,2
77,blueberry,1,2,3,1,1
78,blueberry,0,2,2,1,2
79,blueberry,1,2,3,1,2
80,raspberry,2,1,3,1,1
