team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,1158,14.475,0.1167,51,0.6375,978,12959.51,161.9938,564541.1,0.0,1026,5467,21171.5,18.2828,105,883,9
raspberry,macaron,마카롱,1287,16.0875,0.1297,0,0.0,1195,0.0,0.0,75789.4,122851.52,0,1138,11620.5,9.0291,0,410,9
raspberry,pie,파이,4458,55.725,0.4492,734,9.175,3799,119587.92,1494.849,578555.91,0.0,3001,5048,77754.0,17.4415,646,803,10
raspberry,scone,스콘,1361,17.0125,0.1371,3023,37.7875,1082,478156.92,5976.9615,498628.42,0.0,5011,2882,35358.0,25.9794,809,754,8
raspberry,tart,타르트,1660,20.75,0.1673,2129,26.6125,1174,471458.78,5893.2347,413970.29,0.0,11609,2009,61797.5,37.2274,2729,726,9
blueberry,baumkuchen,바움쿠헨,1582,19.775,0.172,266,3.325,1121,70517.27,881.4659,369264.75,0.0,2389,7402,39633.5,25.0528,404,1141,11
blueberry,pannacotta,판나코타,1733,21.6625,0.1885,2965,37.0625,1506,685835.59,8572.9449,66059.76,0.0,680,1606,19206.5,11.0828,113,611,12
blueberry,pie,파이,3444,43.05,0.3745,1032,12.9,2448,227177.27,2839.7159,294169.86,0.0,3302,5619,78784.0,22.8757,806,1118,12
blueberry,scone,스콘,642,8.025,0.0698,1061,13.2625,417,218086.87,2726.0859,101498.91,0.0,1793,1974,17391.5,27.0896,217,577,12
blueberry,tarte_tatin,타르트·타탱,1795,22.4375,0.1952,2904,36.3,1125,929868.11,11623.3514,251169.85,0.0,8380,4046,59531.0,33.1649,2036,842,11
