team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,2089,26.1125,0.1955,384,4.8,1575,79413.51,992.6688,1634293.21,0.0,5170,16130,50013.5,23.9414,892,1483,10
raspberry,macaron,마카롱,2385,29.8125,0.2232,0,0.0,2169,0.0,0.0,315232.08,756303.21,0,4310,33419.5,14.0124,0,566,10
raspberry,pie,파이,2504,31.3,0.2343,659,8.2375,2056,109128.29,1364.1036,424705.24,0.0,3317,3578,46647.5,18.6292,515,809,10
raspberry,scone,스콘,1081,13.5125,0.1012,2001,25.0125,665,302709.49,3783.8687,364709.34,0.0,4022,2298,35883.5,33.1947,668,637,13
raspberry,tart,타르트,2628,32.85,0.2459,3396,42.45,1327,788553.53,9856.9191,518675.31,0.0,21721,3347,109986.0,41.8516,5906,939,11
blueberry,baumkuchen,바움쿠헨,1329,16.6125,0.1439,276,3.45,1097,150221.66,1877.7708,391189.16,0.0,4758,11974,29354.5,22.0877,323,2274,19
blueberry,pannacotta,판나코타,1178,14.725,0.1275,2147,26.8375,1083,814706.07,10183.8259,40550.81,0.0,754,1106,11182.0,9.4924,114,428,12
blueberry,pie,파이,4291,53.6375,0.4646,1374,17.175,3315,554723.24,6934.0405,390260.54,0.0,9921,10565,100492.5,23.4194,1404,2335,18
blueberry,scone,스콘,1024,12.8,0.1109,3139,39.2375,692,1073258.12,13415.7266,215032.92,0.0,7192,5453,38359.5,37.4604,1130,1346,13
blueberry,tarte_tatin,타르트·타탱,1414,17.675,0.1531,856,10.7,1007,664706.08,8308.826,242771.38,0.0,7038,5132,46309.0,32.7504,1463,1598,16
