match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
1,1,raspberry,180.0,1,1,1,time
1,2,blueberry,141.0,-3,1,1,blueberry_full_control
1,3,raspberry,180.0,3,1,1,time
2,1,raspberry,180.0,1,1,1,time
2,2,raspberry,180.0,2,1,1,time
3,1,raspberry,180.0,3,1,1,time
3,2,raspberry,180.0,1,1,2,time
4,1,raspberry,180.0,2,1,1,time
4,2,raspberry,180.0,2,1,1,time
5,1,blueberry,180.0,-2,1,1,time
5,2,raspberry,180.0,2,1,1,time
5,3,raspberry,180.0,2,1,1,time
6,1,blueberry,180.0,-3,1,1,time
6,2,raspberry,180.0,1,2,1,time
6,3,raspberry,166.0,3,2,1,raspberry_full_control
7,1,raspberry,180.0,3,1,1,time
7,2,raspberry,180.0,3,1,1,time
8,1,raspberry,180.0,3,1,1,time
8,2,raspberry,180.0,1,1,2,time
9,1,blueberry,174.0,-3,2,1,blueberry_full_control
9,2,raspberry,158.0,3,2,1,raspberry_full_control
9,3,raspberry,163.0,3,2,1,raspberry_full_control
10,1,blueberry,180.0,-2,1,1,time
10,2,blueberry,165.0,-3,1,1,blueberry_full_control
11,1,blueberry,180.0,-3,1,1,time
11,2,blueberry,162.5,-3,1,1,blueberry_full_control
12,1,raspberry,180.0,3,1,1,time
12,2,blueberry,180.0,-1,1,1,time
12,3,blueberry,180.0,-3,1,1,time
13,1,raspberry,180.0,2,1,1,time
13,2,raspberry,180.0,1,1,1,time
14,1,raspberry,180.0,2,1,1,time
14,2,blueberry,180.0,0,1,2,time
14,3,blueberry,103.0,-2,1,2,raspberry_full_control
15,1,raspberry,180.0,2,1,1,time
15,2,blueberry,130.5,-3,1,1,blueberry_full_control
15,3,blueberry,180.0,-1,1,2,time
16,1,raspberry,180.0,2,1,1,time
16,2,raspberry,180.0,3,1,1,time
17,1,blueberry,180.0,-3,1,1,time
17,2,raspberry,180.0,2,1,1,time
17,3,blueberry,123.0,-3,1,1,blueberry_full_control
18,1,blueberry,180.0,-3,1,1,time
18,2,raspberry,180.0,2,1,1,time
18,3,blueberry,180.0,-2,1,1,time
19,1,raspberry,180.0,2,1,1,time
19,2,blueberry,155.0,-3,1,1,blueberry_full_control
19,3,blueberry,130.5,-3,1,1,blueberry_full_control
20,1,blueberry,157.0,-3,1,1,blueberry_full_control
20,2,blueberry,180.0,-2,1,1,time
21,1,raspberry,180.0,1,1,1,time
21,2,raspberry,180.0,3,1,1,time
22,1,blueberry,180.0,-2,1,1,time
22,2,raspberry,180.0,2,1,1,time
22,3,raspberry,180.0,2,1,1,time
23,1,raspberry,180.0,3,1,1,time
23,2,raspberry,180.0,2,1,1,time
24,1,blueberry,180.0,-2,1,1,time
24,2,blueberry,133.5,-3,1,1,blueberry_full_control
25,1,blueberry,180.0,-2,1,1,time
25,2,raspberry,180.0,1,1,1,time
25,3,raspberry,180.0,3,1,1,time
26,1,raspberry,180.0,2,1,1,time
26,2,blueberry,133.0,-3,1,1,blueberry_full_control
26,3,raspberry,180.0,2,1,1,time
27,1,blueberry,180.0,-3,1,1,time
27,2,blueberry,156.0,-3,1,1,blueberry_full_control
28,1,blueberry,156.0,-3,1,1,blueberry_full_control
28,2,raspberry,173.0,3,1,1,raspberry_full_control
28,3,raspberry,180.0,3,1,1,time
29,1,raspberry,180.0,2,1,2,time
29,2,blueberry,146.5,-3,1,2,blueberry_full_control
29,3,raspberry,180.0,3,1,2,time
30,1,blueberry,180.0,0,1,2,time
30,2,blueberry,118.5,-3,1,2,blueberry_full_control
31,1,blueberry,180.0,-2,1,2,time
31,2,raspberry,180.0,3,1,2,time
31,3,raspberry,180.0,3,1,2,time
32,1,blueberry,180.0,-3,1,1,time
32,2,raspberry,165.5,3,1,1,raspberry_full_control
32,3,raspberry,180.0,3,1,1,time
33,1,raspberry,180.0,0,1,1,time
33,2,raspberry,180.0,2,1,1,time
34,1,raspberry,180.0,1,1,2,time
34,2,blueberry,155.0,-3,1,2,blueberry_full_control
34,3,blueberry,140.5,-3,1,2,blueberry_full_control
35,1,raspberry,180.0,2,1,1,time
35,2,raspberry,180.0,2,1,1,time
36,1,raspberry,180.0,2,1,1,time
36,2,raspberry,174.5,3,1,1,raspberry_full_control
37,1,raspberry,180.0,3,1,1,time
37,2,raspberry,180.0,3,1,1,time
38,1,raspberry,175.0,3,1,1,raspberry_full_control
38,2,raspberry,174.5,3,1,1,raspberry_full_control
39,1,blueberry,180.0,-3,1,1,time
39,2,raspberry,180.0,0,1,2,time
39,3,raspberry,180.0,0,1,2,time
40,1,raspberry,180.0,1,1,1,time
40,2,raspberry,180.0,1,1,1,time
41,1,blueberry,180.0,-3,1,1,time
41,2,raspberry,180.0,2,1,1,time
41,3,blueberry,180.0,-1,1,1,time
42,1,raspberry,180.0,2,1,1,time
42,2,blueberry,165.0,-3,1,1,blueberry_full_control
42,3,raspberry,180.0,2,1,1,time
43,1,blueberry,150.0,-3,1,1,blueberry_full_control
43,2,blueberry,122.0,-3,1,1,blueberry_full_control
44,1,raspberry,180.0,2,1,1,time
44,2,raspberry,180.0,0,1,1,time
45,1,raspberry,180.0,1,1,1,time
45,2,raspberry,174.5,3,1,1,raspberry_full_control
46,1,blueberry,180.0,-1,1,1,time
46,2,blueberry,178.5,-3,1,1,blueberry_full_control
47,1,raspberry,180.0,2,1,1,time
47,2,raspberry,180.0,2,1,1,time
48,1,raspberry,180.0,3,1,1,time
48,2,raspberry,174.5,3,1,1,raspberry_full_control
49,1,blueberry,180.0,-3,1,1,time
49,2,raspberry,180.0,2,2,2,time
49,3,blueberry,148.0,-3,2,2,blueberry_full_control
50,1,blueberry,180.0,-2,1,1,time
50,2,blueberry,153.5,-3,1,2,blueberry_full_control
51,1,raspberry,180.0,1,1,1,time
51,2,raspberry,180.0,3,1,1,time
52,1,blueberry,171.0,-3,1,1,blueberry_full_control
52,2,raspberry,180.0,3,2,1,time
52,3,raspberry,180.0,3,3,1,time
53,1,blueberry,180.0,-3,1,1,time
53,2,raspberry,180.0,2,1,2,time
53,3,raspberry,180.0,2,1,2,time
54,1,blueberry,180.0,-1,1,1,time
54,2,raspberry,180.0,2,1,1,time
54,3,blueberry,180.0,-2,1,1,time
55,1,blueberry,147.5,-3,1,1,blueberry_full_control
55,2,raspberry,180.0,3,1,1,time
55,3,raspberry,180.0,2,1,1,time
56,1,raspberry,180.0,2,1,1,time
56,2,raspberry,155.0,3,1,1,raspberry_full_control
57,1,blueberry,165.0,-3,1,1,blueberry_full_control
57,2,raspberry,180.0,2,1,1,time
57,3,blueberry,180.0,-3,1,2,time
58,1,blueberry,180.0,-1,1,1,time
58,2,blueberry,180.0,-3,1,1,time
59,1,raspberry,180.0,2,1,1,time
59,2,raspberry,180.0,0,1,2,time
60,1,blueberry,180.0,-2,1,2,time
60,2,blueberry,137.5,-3,1,2,blueberry_full_control
61,1,raspberry,180.0,2,1,1,time
61,2,raspberry,180.0,2,1,1,time
62,1,blueberry,180.0,-3,1,1,time
62,2,blueberry,180.0,-2,1,1,time
63,1,blueberry,155.5,-3,1,1,blueberry_full_control
63,2,blueberry,141.5,-3,1,1,blueberry_full_control
64,1,raspberry,180.0,2,1,1,time
64,2,blueberry,154.5,-3,1,1,blueberry_full_control
64,3,raspberry,158.5,3,1,1,raspberry_full_control
65,1,raspberry,180.0,1,1,1,time
65,2,blueberry,155.0,-3,1,1,blueberry_full_control
65,3,blueberry,180.0,-1,1,1,time
66,1,raspberry,180.0,1,1,1,time
66,2,raspberry,180.0,3,1,1,time
67,1,raspberry,180.0,2,1,1,time
67,2,raspberry,180.0,2,1,1,time
68,1,blueberry,180.0,-3,1,1,time
68,2,raspberry,180.0,2,1,1,time
68,3,raspberry,180.0,1,1,2,time
69,1,raspberry,180.0,2,1,1,time
69,2,raspberry,180.0,3,1,1,time
70,1,blueberry,165.0,-3,1,1,blueberry_full_control
70,2,raspberry,180.0,2,1,1,time
70,3,raspberry,180.0,3,1,1,time
71,1,raspberry,180.0,1,1,2,time
71,2,blueberry,124.5,-3,1,2,blueberry_full_control
71,3,blueberry,123.0,-3,1,2,blueberry_full_control
72,1,blueberry,180.0,-1,1,1,time
72,2,raspberry,180.0,1,1,1,time
72,3,raspberry,180.0,0,1,1,time
73,1,raspberry,180.0,3,1,1,time
73,2,raspberry,176.0,3,1,1,raspberry_full_control
74,1,blueberry,154.5,-3,1,1,blueberry_full_control
74,2,blueberry,153.0,-3,1,1,blueberry_full_control
75,1,blueberry,152.0,-3,1,1,blueberry_full_control
75,2,blueberry,163.0,-3,1,2,blueberry_full_control
76,1,raspberry,180.0,3,1,1,time
76,2,blueberry,180.0,-2,1,1,time
76,3,raspberry,180.0,1,1,2,time
77,1,blueberry,180.0,-1,1,2,time
77,2,blueberry,180.0,-2,1,2,time
78,1,raspberry,180.0,0,1,2,time
78,2,raspberry,180.0,0,1,2,time
79,1,raspberry,180.0,3,1,1,time
79,2,blueberry,180.0,-2,1,1,time
79,3,blueberry,180.0,-2,1,1,time
80,1,blueberry,180.0,-1,1,1,time
80,2,blueberry,180.0,-3,1,1,time
