team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,400,10.0,0.0719,0,0.0,280,2080.0,52.0,151645.21,0.0,160,1760,15020.0,37.55,40,160,4
raspberry,macaron,마카롱,160,4.0,0.0288,0,0.0,160,0.0,0.0,8000.0,20028.69,0,200,960.0,6.0,0,40,2
raspberry,pie,파이,3600,90.0,0.6475,640,16.0,2200,57603.73,1440.0932,294040.87,0.0,1480,2280,83780.0,23.2722,600,400,4
raspberry,scone,스콘,80,2.0,0.0144,0,0.0,80,10400.0,260.0,24000.0,0.0,80,160,280.0,3.5,0,0,0
raspberry,tart,타르트,1320,33.0,0.2374,2880,72.0,560,490648.08,12266.202,177959.99,0.0,13360,600,81120.0,61.4545,4920,360,5
blueberry,baumkuchen,바움쿠헨,200,5.0,0.0549,0,0.0,200,1200.0,30.0,78000.0,0.0,40,2240,3600.0,18.0,0,320,5
blueberry,pannacotta,판나코타,520,13.0,0.1429,480,12.0,520,82866.53,2071.6632,33143.97,0.0,40,800,2420.0,4.6538,0,480,11
blueberry,pie,파이,1920,48.0,0.5275,560,14.0,1920,94502.19,2362.5547,249600.0,0.0,1600,7000,17820.0,9.2812,480,3600,14
blueberry,scone,스콘,280,7.0,0.0769,720,18.0,280,119171.75,2979.2937,72800.0,0.0,1080,2520,8200.0,29.2857,200,240,6
blueberry,tarte_tatin,타르트·타탱,720,18.0,0.1978,1520,38.0,640,357905.6,8947.64,127187.84,0.0,2240,2520,12840.0,17.8333,280,920,11
