team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,1296,16.2,0.119,61,0.7625,929,13784.8,172.31,618023.19,0.0,1088,5998,30604.5,23.6146,94,1026,11
raspberry,macaron,마카롱,1401,17.5125,0.1286,0,0.0,1201,0.0,0.0,104261.72,213667.28,0,1281,22245.0,15.8779,0,310,12
raspberry,pie,파이,5016,62.7,0.4605,929,11.6125,3989,148539.42,1856.7427,704747.18,0.0,4105,5987,120752.0,24.0734,875,962,11
raspberry,scone,스콘,1391,17.3875,0.1277,3020,37.75,925,449053.59,5613.1699,458456.84,0.0,5024,2298,49749.5,35.7653,989,560,11
raspberry,tart,타르트,1788,22.35,0.1642,2519,31.4875,1131,554282.37,6928.5296,416310.05,0.0,14209,1531,79781.0,44.6202,4050,525,11
blueberry,baumkuchen,바움쿠헨,1319,16.4875,0.1432,229,2.8625,971,58252.19,728.1523,323490.87,0.0,2044,7252,27333.0,20.7225,271,1233,10
blueberry,pannacotta,판나코타,1744,21.8,0.1894,3316,41.45,1606,868214.26,10852.6782,78224.08,0.0,718,1964,12241.0,7.0189,89,849,16
blueberry,pie,파이,3706,46.325,0.4024,1198,14.975,2906,279348.38,3491.8548,351145.14,0.0,4385,7427,67363.0,18.1767,965,1670,12
blueberry,scone,스콘,563,7.0375,0.0611,1230,15.375,409,263990.54,3299.8818,105938.48,0.0,2127,2283,14353.5,25.4947,319,681,14
blueberry,tarte_tatin,타르트·타탱,1877,23.4625,0.2038,2202,27.525,1355,831993.61,10399.9201,306861.62,0.0,7821,5500,49670.0,26.4624,1739,1575,13
