team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,958,11.975,0.138,22,0.275,926,10786.0,134.825,460418.92,0.0,955,5795,7556.0,7.8873,38,1560,10
raspberry,macaron,마카롱,1096,13.7,0.1579,0,0.0,1092,0.0,0.0,69592.78,59577.04,0,1243,4279.0,3.9042,0,621,8
raspberry,pie,파이,3361,42.0125,0.4841,606,7.575,3235,107832.67,1347.9084,490952.44,0.0,2636,5680,25392.5,7.555,192,1618,9
raspberry,scone,스콘,479,5.9875,0.069,690,8.625,438,118991.0,1487.3875,157109.35,0.0,1294,1848,6240.5,13.0282,65,726,9
raspberry,tart,타르트,1049,13.1125,0.1511,1345,16.8125,930,279361.0,3492.0125,294316.02,0.0,6165,2560,19072.0,18.1811,859,1054,10
blueberry,baumkuchen,바움쿠헨,1231,15.3875,0.1736,395,4.9375,555,81229.81,1015.3726,206388.77,0.0,2560,4905,51986.5,42.2311,526,330,8
blueberry,pannacotta,판나코타,1045,13.0625,0.1474,822,10.275,653,161788.59,2022.3574,21489.0,0.0,344,506,22465.5,21.4981,108,119,10
blueberry,pie,파이,2910,36.375,0.4104,1236,15.45,1258,221997.65,2774.9706,147594.0,0.0,3387,3402,103626.0,35.6103,972,426,8
blueberry,scone,스콘,454,5.675,0.064,1248,15.6,146,228368.06,2854.6008,37296.0,0.0,1910,787,21855.5,48.1399,507,96,11
blueberry,tarte_tatin,타르트·타탱,1451,18.1375,0.2046,2920,36.5,395,779005.39,9737.5674,104202.9,0.0,8925,1450,81155.5,55.9307,3466,183,8
