match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
1,1,blueberry,180.0,-2,1,1,time
1,2,blueberry,168.5,-3,1,1,blueberry_full_control
2,1,raspberry,180.0,1,1,1,time
2,2,raspberry,180.0,2,1,1,time
3,1,blueberry,180.0,-1,1,1,time
3,2,blueberry,125.5,-3,1,1,blueberry_full_control
4,1,blueberry,173.5,-3,1,1,blueberry_full_control
4,2,blueberry,113.5,-3,1,1,blueberry_full_control
5,1,blueberry,180.0,-3,1,2,time
5,2,blueberry,180.0,-2,1,2,time
6,1,raspberry,180.0,1,1,1,time
6,2,blueberry,123.5,-3,1,1,blueberry_full_control
6,3,blueberry,132.0,-3,1,1,blueberry_full_control
7,1,blueberry,180.0,-2,1,1,time
7,2,blueberry,180.0,-3,1,1,time
8,1,blueberry,180.0,-1,1,1,time
8,2,blueberry,180.0,-1,1,1,time
9,1,blueberry,180.0,-2,1,1,time
9,2,blueberry,151.0,-3,1,1,blueberry_full_control
10,1,blueberry,180.0,-1,1,1,time
10,2,blueberry,123.5,-3,1,1,blueberry_full_control
11,1,blueberry,180.0,-3,1,1,time
11,2,blueberry,161.0,-3,1,1,blueberry_full_control
12,1,blueberry,180.0,-3,1,1,time
12,2,raspberry,180.0,1,1,1,time
12,3,blueberry,176.0,-3,1,1,blueberry_full_control
13,1,blueberry,173.0,-3,1,1,blueberry_full_control
13,2,blueberry,155.5,-3,1,1,blueberry_full_control
14,1,blueberry,174.0,-3,1,1,blueberry_full_control
14,2,blueberry,121.5,-3,1,1,blueberry_full_control
15,1,blueberry,180.0,-2,1,2,time
15,2,blueberry,141.5,-3,1,2,blueberry_full_control
16,1,blueberry,180.0,-2,1,1,time
16,2,blueberry,114.0,-3,1,2,blueberry_full_control
17,1,blueberry,180.0,-1,1,1,time
17,2,blueberry,121.5,-3,1,2,blueberry_full_control
18,1,raspberry,180.0,3,1,1,time
18,2,blueberry,180.0,-2,1,1,time
18,3,blueberry,180.0,0,1,1,time
19,1,raspberry,180.0,1,1,1,time
19,2,blueberry,144.5,-3,1,1,blueberry_full_control
19,3,blueberry,135.5,-3,1,1,blueberry_full_control
20,1,blueberry,161.0,-3,1,1,blueberry_full_control
20,2,raspberry,180.0,3,1,2,time
20,3,blueberry,123.5,-3,1,2,blueberry_full_control
21,1,blueberry,143.0,-3,1,1,blueberry_full_control
21,2,blueberry,159.5,-3,1,1,blueberry_full_control
22,1,blueberry,180.0,-1,1,1,time
22,2,blueberry,180.0,-2,1,1,time
23,1,blueberry,175.0,-3,1,1,blueberry_full_control
23,2,raspberry,180.0,0,1,1,time
23,3,blueberry,180.0,-2,1,1,time
24,1,raspberry,180.0,0,1,1,time
24,2,blueberry,180.0,-1,1,1,time
24,3,blueberry,180.0,-3,1,1,time
25,1,blueberry,141.0,-3,1,2,blueberry_full_control
25,2,blueberry,136.0,-3,1,2,blueberry_full_control
26,1,blueberry,145.0,-3,1,2,blueberry_full_control
26,2,blueberry,154.0,-3,1,2,blueberry_full_control
27,1,blueberry,180.0,-1,1,1,time
27,2,blueberry,180.0,-1,1,1,time
28,1,blueberry,180.0,-3,1,1,time
28,2,blueberry,130.5,-3,1,1,blueberry_full_control
29,1,blueberry,180.0,-3,1,1,time
29,2,blueberry,180.0,-3,1,1,time
30,1,raspberry,180.0,2,1,1,time
30,2,blueberry,180.0,-1,2,1,time
30,3,blueberry,119.5,-3,2,2,blueberry_full_control
31,1,raspberry,180.0,3,1,1,time
31,2,raspberry,180.0,3,1,1,time
32,1,blueberry,180.0,-2,1,1,time
32,2,blueberry,180.0,-3,1,1,time
33,1,blueberry,135.5,-3,1,1,blueberry_full_control
33,2,raspberry,180.0,0,1,1,time
33,3,blueberry,180.0,-2,1,1,time
34,1,blueberry,180.0,-3,1,1,time
34,2,raspberry,180.0,0,1,1,time
34,3,raspberry,180.0,2,1,1,time
35,1,blueberry,180.0,-3,1,1,time
35,2,blueberry,152.0,-3,1,1,blueberry_full_control
36,1,raspberry,180.0,3,1,1,time
36,2,blueberry,137.0,-3,1,1,blueberry_full_control
36,3,raspberry,180.0,1,1,1,time
37,1,raspberry,180.0,0,1,1,time
37,2,raspberry,180.0,2,1,2,time
38,1,blueberry,163.0,-3,1,2,blueberry_full_control
38,2,blueberry,144.0,-3,1,2,blueberry_full_control
39,1,blueberry,180.0,-1,1,1,time
39,2,blueberry,180.0,-1,1,1,time
40,1,blueberry,180.0,-1,1,1,time
40,2,blueberry,177.5,-3,1,2,blueberry_full_control
41,1,blueberry,180.0,-1,1,1,time
41,2,blueberry,180.0,-1,1,1,time
42,1,blueberry,152.5,-3,1,1,blueberry_full_control
42,2,raspberry,180.0,2,1,1,time
42,3,raspberry,180.0,2,1,1,time
43,1,raspberry,180.0,2,1,1,time
43,2,blueberry,180.0,-3,1,1,time
43,3,blueberry,157.5,-3,1,1,blueberry_full_control
44,1,blueberry,157.5,-3,1,1,blueberry_full_control
44,2,blueberry,180.0,-3,1,2,time
45,1,raspberry,180.0,3,1,1,time
45,2,raspberry,180.0,2,1,1,time
46,1,blueberry,176.5,-3,1,2,blueberry_full_control
46,2,blueberry,123.0,-3,1,2,blueberry_full_control
47,1,blueberry,173.5,-3,1,1,blueberry_full_control
47,2,blueberry,180.0,-1,1,2,time
48,1,blueberry,180.0,-3,1,1,time
48,2,raspberry,180.0,2,1,1,time
48,3,blueberry,163.5,-3,1,1,blueberry_full_control
49,1,raspberry,180.0,2,1,1,time
49,2,blueberry,180.0,-3,1,1,time
49,3,blueberry,180.0,-3,1,1,time
50,1,blueberry,168.0,-3,1,1,blueberry_full_control
50,2,raspberry,180.0,2,1,1,time
50,3,raspberry,180.0,1,2,1,time
51,1,raspberry,180.0,3,1,1,time
51,2,raspberry,180.0,3,1,1,time
52,1,raspberry,180.0,2,1,1,time
52,2,blueberry,180.0,-2,1,1,time
52,3,raspberry,180.0,3,1,1,time
53,1,raspberry,180.0,1,1,1,time
53,2,blueberry,180.0,-2,1,1,time
53,3,blueberry,180.0,-2,1,1,time
54,1,raspberry,180.0,2,1,1,time
54,2,blueberry,180.0,-3,1,2,time
54,3,blueberry,134.5,-3,1,2,blueberry_full_control
55,1,blueberry,180.0,-2,1,1,time
55,2,blueberry,180.0,-3,1,1,time
56,1,blueberry,180.0,-2,1,1,time
56,2,blueberry,180.0,-2,1,1,time
57,1,blueberry,180.0,-3,1,1,time
57,2,blueberry,180.0,-2,1,1,time
58,1,raspberry,180.0,2,1,1,time
58,2,blueberry,180.0,-2,1,1,time
58,3,blueberry,175.0,-3,1,1,blueberry_full_control
59,1,raspberry,180.0,2,1,1,time
59,2,raspberry,180.0,3,1,1,time
60,1,blueberry,180.0,-2,1,1,time
60,2,raspberry,180.0,1,1,1,time
60,3,blueberry,180.0,-3,1,1,time
