team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,930,15.5,0.1343,24,0.4,783,10935.46,182.2577,347040.6,0.0,843,4379,13590.5,14.6134,75,808,9
raspberry,macaron,마카롱,788,13.1333,0.1138,0,0.0,727,0.0,0.0,38154.1,77290.0,0,835,6378.0,8.0939,0,328,8
raspberry,pie,파이,3564,59.4,0.5148,725,12.0833,3155,142044.0,2367.4,429919.32,0.0,2991,4800,44633.5,12.5234,362,1026,8
raspberry,scone,스콘,452,7.5333,0.0653,798,13.3,391,147691.0,2461.5167,128042.98,0.0,1398,1352,8492.0,18.7876,159,419,8
raspberry,tart,타르트,1189,19.8167,0.1717,1953,32.55,828,440114.0,7335.2333,238220.26,0.0,9723,1585,42885.5,36.0685,1954,493,8
blueberry,baumkuchen,바움쿠헨,925,15.4167,0.1561,241,4.0167,626,50786.62,846.4437,255745.0,0.0,1817,5758,29275.5,31.6492,255,747,11
blueberry,pannacotta,판나코타,889,14.8167,0.15,977,16.2833,697,182693.02,3044.8837,32746.0,0.0,289,751,16212.5,18.2368,67,247,11
blueberry,pie,파이,2437,40.6167,0.4112,1002,16.7,1579,169909.68,2831.828,212851.46,0.0,2880,4547,75601.0,31.0222,656,790,12
blueberry,scone,스콘,524,8.7333,0.0884,1704,28.4,324,273723.18,4562.053,90974.0,0.0,2500,1895,21067.0,40.2042,495,346,11
blueberry,tarte_tatin,타르트·타탱,1152,19.2,0.1944,1960,32.6667,563,504264.76,8404.4127,148468.0,0.0,5465,2004,54484.0,47.2951,1601,420,10
