team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,211,2.11,0.037,31,0.31,211,4966.0,49.66,88620.0,0.0,382,1477,661.75,3.1363,0,0,0
raspberry,macaron,마카롱,200,2.0,0.035,0,0.0,200,0.0,0.0,10000.0,31500.0,0,200,1200.0,6.0,0,0,0
raspberry,pie,파이,3399,33.99,0.5955,816,8.16,3299,141921.0,1419.21,435370.0,0.0,2941,5238,16367.5,4.8154,0,478,3
raspberry,scone,스콘,900,9.0,0.1577,2631,26.31,769,409157.99,4091.5799,260350.0,0.0,3860,3889,8908.75,9.8986,0,200,2
raspberry,tart,타르트,998,9.98,0.1748,678,6.78,736,158143.71,1581.4371,186170.0,0.0,4086,1081,10036.0,10.0561,200,378,3
blueberry,baumkuchen,바움쿠헨,429,4.29,0.069,60,0.6,398,39330.0,393.3,163683.0,0.0,1311,1645,4532.5,10.5653,91,0,0
blueberry,pannacotta,판나코타,500,5.0,0.0804,1700,17.0,500,263500.0,2635.0,24700.0,0.0,200,800,1875.0,3.75,100,0,0
blueberry,pie,파이,4410,44.1,0.7093,2452,24.52,2898,362390.0,3623.9,386516.0,0.0,6321,7237,49571.0,11.2406,351,200,2
blueberry,scone,스콘,100,1.0,0.0161,100,1.0,100,23000.0,230.0,26000.0,0.0,200,200,1250.0,12.5,0,0,0
blueberry,tarte_tatin,타르트·타탱,778,7.78,0.1251,903,9.03,460,292290.0,2922.9,113289.7,0.0,3853,1387,21394.75,27.4997,514,0,0
