team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,640,16.0,0.0842,0,0.0,80,0.0,0.0,33600.0,0.0,0,280,29660.0,46.3438,0,80,2
raspberry,macaron,마카롱,400,10.0,0.0526,0,0.0,400,0.0,0.0,20000.0,118278.24,0,400,6500.0,16.25,0,80,3
raspberry,pie,파이,4600,115.0,0.6053,720,18.0,2080,98473.02,2461.8256,342473.9,0.0,2360,3920,143820.0,31.2652,640,160,2
raspberry,scone,스콘,240,6.0,0.0316,840,21.0,240,154911.95,3872.7988,115445.21,0.0,1480,1560,8180.0,34.0833,240,240,2
raspberry,tart,타르트,1720,43.0,0.2263,2920,73.0,560,589056.21,14726.4052,211702.59,0.0,16080,1160,126760.0,73.6977,5240,200,3
blueberry,baumkuchen,바움쿠헨,840,21.0,0.168,240,6.0,480,19501.75,487.5437,203723.73,0.0,760,6560,15320.0,18.2381,0,1640,2
blueberry,pannacotta,판나코타,640,16.0,0.128,320,8.0,640,51583.48,1289.5871,37371.98,0.0,80,1360,2580.0,4.0312,40,880,8
blueberry,pie,파이,1600,40.0,0.32,320,8.0,1560,56260.88,1406.522,202800.0,0.0,1000,4800,16800.0,10.5,80,1200,5
blueberry,scone,스콘,280,7.0,0.056,480,12.0,280,94636.53,2365.9132,72800.0,0.0,840,1800,4620.0,16.5,200,240,3
blueberry,tarte_tatin,타르트·타탱,1640,41.0,0.328,2000,50.0,1600,501239.06,12530.9765,325745.47,0.0,4640,5400,21440.0,13.0732,440,2160,8
