team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,878,10.975,0.0921,32,0.4,755,8353.31,104.4163,378261.25,0.0,746,4539,16731.0,19.0558,100,959,9
raspberry,macaron,마카롱,1335,16.6875,0.14,0,0.0,1187,0.0,0.0,77489.55,128230.58,0,1194,15312.5,11.47,0,470,12
raspberry,pie,파이,4727,59.0875,0.4958,809,10.1125,4017,130972.66,1637.1583,633984.01,0.0,3231,6063,82637.5,17.482,592,1364,11
raspberry,scone,스콘,1043,13.0375,0.1094,2243,28.0375,862,323046.67,4038.0834,361920.25,0.0,3626,3321,26746.0,25.6433,437,1030,12
raspberry,tart,타르트,1551,19.3875,0.1627,2374,29.675,1070,522354.03,6529.4254,386309.83,0.0,11690,2699,54137.5,34.9049,2362,1016,12
blueberry,baumkuchen,바움쿠헨,1448,18.1,0.161,313,3.9125,906,63918.06,798.9758,310896.66,0.0,2004,6813,41960.5,28.9782,359,996,9
blueberry,pannacotta,판나코타,1212,15.15,0.1347,1250,15.625,984,265529.39,3319.1173,42213.63,0.0,340,1059,16666.5,13.7512,71,350,10
blueberry,pie,파이,3839,47.9875,0.4268,1246,15.575,2537,223826.09,2797.8261,298803.5,0.0,3413,6155,96944.5,25.2525,863,989,9
blueberry,scone,스콘,637,7.9625,0.0708,1208,15.1,372,235464.41,2943.3051,92986.79,0.0,1963,1900,20519.0,32.2119,350,449,11
blueberry,tarte_tatin,타르트·타탱,1859,23.2375,0.2067,3874,48.425,999,1049226.95,13115.3368,239826.09,0.0,10096,3366,76554.5,41.1805,3196,707,9
