match_id,winner,raspberry_rounds,blueberry_rounds,rounds_played,raspberry_final_upgrades,blueberry_final_upgrades
1,blueberry,0,2,2,1,1
2,blueberry,1,2,3,1,2
3,raspberry,2,1,3,1,1
4,blueberry,0,2,2,1,1
5,raspberry,2,1,3,1,1
6,blueberry,0,2,2,1,1
7,blueberry,0,2,2,1,1
8,raspberry,2,0,2,1,1
9,blueberry,1,2,3,1,2
10,blueberry,0,2,2,1,1
11,blueberry,1,2,3,1,1
12,raspberry,2,1,3,1,1
13,blueberry,0,2,2,1,1
14,raspberry,2,0,2,1,1
15,blueberry,0,2,2,1,1
16,blueberry,0,2,2,1,1
17,blueberry,0,2,2,1,1
18,blueberry,1,2,3,1,2
19,raspberry,2,0,2,1,1
20,blueberry,0,2,2,2,1
21,blueberry,1,2,3,1,2
22,blueberry,0,2,2,1,1
23,blueberry,1,2,3,1,2
24,blueberry,0,2,2,1,1
25,blueberry,0,2,2,1,1
26,blueberry,1,2,3,1,1
27,blueberry,0,2,2,1,2
28,blueberry,1,2,3,1,2
29,raspberry,2,1,3,1,1
30,blueberry,0,2,2,1,1
31,blueberry,1,2,3,2,1
32,blueberry,1,2,3,1,1
33,blueberry,0,2,2,1,1
34,blueberry,0,2,2,1,1
35,blueberry,0,2,2,1,1
36,raspberry,2,0,2,1,1
37,blueberry,1,2,3,1,1
38,blueberry,0,2,2,1,1
39,blueberry,1,2,3,1,1
40,blueberry,1,2,3,1,2
41,blueberry,0,2,2,1,1
42,blueberry,1,2,3,1,1
43,blueberry,1,2,3,1,2
44,raspberry,2,1,3,1,1
45,blueberry,0,2,2,1,1
46,blueberry,0,2,2,1,1
47,blueberry,1,2,3,1,2
48,blueberry,0,2,2,1,1
49,blueberry,0,2,2,1,1
50,raspberry,2,1,3,1,1
51,raspberry,2,1,3,1,1
52,blueberry,0,2,2,1,1
53,blueberry,0,2,2,1,2
54,blueberry,0,2,2,1,1
55,blueberry,0,2,2,1,1
56,raspberry,2,1,3,1,2
57,raspberry,2,1,3,1,1
58,blueberry,0,2,2,1,2
59,blueberry,0,2,2,1,1
60,blueberry,0,2,2,1,1
61,blueberry,0,2,2,1,1
62,blueberry,0,2,2,1,2
63,raspberry,2,1,3,1,2
64,blueberry,0,2,2,1,2
65,blueberry,0,2,2,1,2
66,blueberry,1,2,3,2,2
67,raspberry,2,1,3,2,1
68,blueberry,0,2,2,1,1
69,blueberry,0,2,2,1,2
70,raspberry,2,1,3,1,1
71,raspberry,2,1,3,1,1
72,raspberry,2,0,2,1,1
73,blueberry,0,2,2,1,1
74,blueberry,1,2,3,1,1
75,blueberry,0,2,2,1,2
76,blueberry,1,2,3,1,3
77,blueberry,1,2,3,1,1
78,blueberry,1,2,3,1,1
79,blueberry,1,2,3,1,2
80,blueberry,0,2,2,1,1
