team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,9500,19.0,0.1267,500,1.0,8500,93000.0,186.0,3605000.0,0.0,7500,52000,132750.0,13.9737,500,19000,8
raspberry,macaron,마카롱,3500,7.0,0.0467,0,0.0,3500,0.0,0.0,175000.0,57500.0,0,3500,4750.0,1.3571,0,1500,4
raspberry,pie,파이,45000,90.0,0.6,7500,15.0,41000,1386000.0,2772.0,5302500.0,0.0,30000,66000,714000.0,15.8667,5000,23000,5
raspberry,scone,스콘,6000,12.0,0.08,8500,17.0,3500,1733000.0,3466.0,1050000.0,0.0,15500,10500,165500.0,27.5833,3500,2000,3
raspberry,tart,타르트,11000,22.0,0.1467,20500,41.0,7000,4298500.0,8597.0,2025000.0,0.0,103500,9500,511000.0,46.4545,23000,2000,6
blueberry,baumkuchen,바움쿠헨,9000,18.0,0.1374,1000,2.0,3500,360000.0,720.0,1579000.0,0.0,12000,45500,353500.0,39.2778,1000,2500,3
blueberry,pannacotta,판나코타,2500,5.0,0.0382,2000,4.0,2500,525000.0,1050.0,123500.0,0.0,1000,4500,38250.0,15.3,500,0,0
blueberry,pie,파이,31500,63.0,0.4809,17500,35.0,20000,2753750.0,5507.5,2675000.0,0.0,49500,60000,855750.0,27.1667,15500,11500,8
blueberry,scone,스콘,3500,7.0,0.0534,14000,28.0,1000,2109375.0,4218.75,468000.0,0.0,22000,3500,150750.0,43.0714,10000,0,0
blueberry,tarte_tatin,타르트·타탱,19000,38.0,0.2901,29000,58.0,11000,6409375.0,12818.75,2665000.0,0.0,57000,43000,699750.0,36.8289,20500,18000,8
