match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
1,1,blueberry,180.0,-3,1,1,time
1,2,raspberry,180.0,2,1,2,time
1,3,blueberry,119.0,-3,1,2,blueberry_full_control
2,1,blueberry,180.0,-3,1,1,time
2,2,raspberry,180.0,2,1,2,time
2,3,blueberry,119.0,-3,1,2,blueberry_full_control
3,1,blueberry,180.0,-3,1,1,time
3,2,raspberry,180.0,2,1,2,time
3,3,blueberry,119.0,-3,1,2,blueberry_full_control
4,1,blueberry,180.0,-3,1,1,time
4,2,raspberry,180.0,2,1,2,time
4,3,blueberry,119.0,-3,1,2,blueberry_full_control
5,1,blueberry,180.0,-3,1,1,time
5,2,raspberry,180.0,2,1,2,time
5,3,blueberry,119.0,-3,1,2,blueberry_full_control
6,1,blueberry,180.0,-3,1,1,time
6,2,raspberry,180.0,2,1,2,time
6,3,blueberry,119.0,-3,1,2,blueberry_full_control
7,1,blueberry,180.0,-3,1,1,time
7,2,raspberry,180.0,2,1,2,time
7,3,blueberry,119.0,-3,1,2,blueberry_full_control
8,1,blueberry,180.0,-3,1,1,time
8,2,raspberry,180.0,2,1,2,time
8,3,blueberry,119.0,-3,1,2,blueberry_full_control
9,1,blueberry,180.0,-3,1,1,time
9,2,raspberry,180.0,2,1,2,time
9,3,blueberry,119.0,-3,1,2,blueberry_full_control
10,1,blueberry,180.0,-3,1,1,time
10,2,raspberry,180.0,2,1,2,time
10,3,blueberry,119.0,-3,1,2,blueberry_full_control
11,1,blueberry,180.0,-3,1,1,time
11,2,raspberry,180.0,2,1,2,time
11,3,blueberry,119.0,-3,1,2,blueberry_full_control
12,1,blueberry,180.0,-3,1,1,time
12,2,raspberry,180.0,2,1,2,time
12,3,blueberry,119.0,-3,1,2,blueberry_full_control
13,1,blueberry,180.0,-3,1,1,time
13,2,raspberry,180.0,2,1,2,time
13,3,blueberry,119.0,-3,1,2,blueberry_full_control
14,1,blueberry,180.0,-3,1,1,time
14,2,raspberry,180.0,2,1,2,time
14,3,blueberry,119.0,-3,1,2,blueberry_full_control
15,1,blueberry,180.0,-3,1,1,time
15,2,raspberry,180.0,2,1,2,time
15,3,blueberry,119.0,-3,1,2,blueberry_full_control
16,1,blueberry,180.0,-3,1,1,time
16,2,raspberry,180.0,2,1,2,time
16,3,blueberry,119.0,-3,1,2,blueberry_full_control
17,1,blueberry,180.0,-3,1,1,time
17,2,raspberry,180.0,2,1,2,time
17,3,blueberry,119.0,-3,1,2,blueberry_full_control
18,1,blueberry,180.0,-3,1,1,time
18,2,raspberry,180.0,2,1,2,time
18,3,blueberry,119.0,-3,1,2,blueberry_full_control
19,1,blueberry,180.0,-3,1,1,time
19,2,raspberry,180.0,2,1,2,time
19,3,blueberry,119.0,-3,1,2,blueberry_full_control
20,1,blueberry,180.0,-3,1,1,time
20,2,raspberry,180.0,2,1,2,time
20,3,blueberry,119.0,-3,1,2,blueberry_full_control
21,1,blueberry,180.0,-3,1,1,time
21,2,raspberry,180.0,2,1,2,time
21,3,blueberry,119.0,-3,1,2,blueberry_full_control
22,1,blueberry,180.0,-3,1,1,time
22,2,raspberry,180.0,2,1,2,time
22,3,blueberry,119.0,-3,1,2,blueberry_full_control
23,1,blueberry,180.0,-3,1,1,time
23,2,raspberry,180.0,2,1,2,time
23,3,blueberry,119.0,-3,1,2,blueberry_full_control
24,1,blueberry,180.0,-3,1,1,time
24,2,raspberry,180.0,2,1,2,time
