team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,972,12.15,0.1067,28,0.35,815,8613.37,107.6672,409906.25,0.0,771,4852,18314.5,18.8421,90,1194,13
raspberry,macaron,마카롱,1155,14.4375,0.1267,0,0.0,1072,0.0,0.0,69425.78,116555.06,0,1120,11536.0,9.9879,0,445,10
raspberry,pie,파이,4588,57.35,0.5035,681,8.5125,3918,118495.81,1481.1976,608043.42,0.0,2912,5688,78701.0,17.1537,524,1537,13
raspberry,scone,스콘,1063,13.2875,0.1166,2343,29.2875,876,365610.74,4570.1342,369765.63,0.0,4010,3382,28542.5,26.8509,525,797,12
raspberry,tart,타르트,1335,16.6875,0.1465,1999,24.9875,959,426761.22,5334.5153,325845.64,0.0,9595,1902,47730.5,35.7532,2048,778,12
blueberry,baumkuchen,바움쿠헨,1439,17.9875,0.168,250,3.125,885,59539.44,744.243,310846.38,0.0,2025,6359,41244.5,28.6619,440,903,10
blueberry,pannacotta,판나코타,1212,15.15,0.1415,1333,16.6625,1014,268847.5,3360.5937,43123.6,0.0,366,1057,16087.5,13.2735,75,363,11
blueberry,pie,파이,3499,43.7375,0.4086,1163,14.5375,2259,216088.91,2701.1114,268975.0,0.0,3361,5132,91746.5,26.2208,994,946,11
blueberry,scone,스콘,610,7.625,0.0712,1131,14.1375,306,196119.44,2451.493,75126.98,0.0,1685,1493,21045.5,34.5008,293,401,13
blueberry,tarte_tatin,타르트·타탱,1804,22.55,0.2106,3763,47.0375,953,1042391.43,13029.8929,221409.19,0.0,9507,3247,72989.0,40.4595,2949,574,10
