match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
1,1,raspberry,180.0,0,2,1,time
1,2,raspberry,180.0,3,2,1,time
2,1,blueberry,132.0,-3,1,1,blueberry_full_control
2,2,raspberry,180.0,2,2,1,time
2,3,raspberry,180.0,3,2,1,time
3,1,blueberry,180.0,-2,1,1,time
3,2,blueberry,180.0,-2,1,1,time
4,1,blueberry,180.0,-3,1,1,time
4,2,blueberry,180.0,-2,1,1,time
5,1,blueberry,136.0,-3,1,1,blueberry_full_control
5,2,blueberry,138.5,-3,1,1,blueberry_full_control
6,1,raspberry,180.0,2,1,1,time
6,2,blueberry,116.0,-3,1,1,blueberry_full_control
6,3,blueberry,126.5,-3,1,1,blueberry_full_control
7,1,raspberry,180.0,3,1,1,time
7,2,blueberry,167.0,-3,1,1,blueberry_full_control
7,3,blueberry,180.0,-3,1,1,time
8,1,blueberry,180.0,-3,1,1,time
8,2,blueberry,180.0,-3,1,1,time
9,1,blueberry,180.0,-3,1,2,time
9,2,raspberry,180.0,3,1,2,time
9,3,raspberry,180.0,3,1,2,time
10,1,blueberry,180.0,-2,1,1,time
10,2,raspberry,180.0,3,1,2,time
10,3,blueberry,180.0,-2,1,3,time
11,1,blueberry,153.0,-3,1,1,blueberry_full_control
11,2,blueberry,155.0,-3,1,1,blueberry_full_control
12,1,blueberry,180.0,-3,1,1,time
12,2,blueberry,180.0,-3,1,1,time
13,1,blueberry,129.0,-3,1,1,blueberry_full_control
13,2,blueberry,180.0,0,1,2,time
14,1,blueberry,180.0,-2,1,1,time
14,2,blueberry,180.0,-2,1,1,time
15,1,blueberry,145.0,-3,1,1,blueberry_full_control
15,2,blueberry,146.0,-3,1,2,blueberry_full_control
16,1,raspberry,180.0,1,1,1,time
16,2,blueberry,180.0,-3,1,1,time
16,3,blueberry,114.5,-3,1,1,blueberry_full_control
17,1,blueberry,180.0,-2,1,1,time
17,2,blueberry,180.0,-1,1,2,time
18,1,blueberry,145.0,-3,1,1,blueberry_full_control
18,2,blueberry,152.5,-3,1,1,blueberry_full_control
19,1,raspberry,180.0,2,1,1,time
19,2,blueberry,175.0,-3,1,1,blueberry_full_control
19,3,blueberry,166.0,-3,1,1,blueberry_full_control
20,1,blueberry,180.0,-3,1,1,time
20,2,blueberry,164.5,-3,1,2,blueberry_full_control
21,1,blueberry,146.5,-3,1,1,blueberry_full_control
21,2,blueberry,155.5,-3,1,1,blueberry_full_control
22,1,blueberry,180.0,0,1,1,time
22,2,raspberry,180.0,1,1,1,time
22,3,blueberry,180.0,-1,1,1,time
23,1,blueberry,180.0,-3,1,1,time
23,2,raspberry,180.0,1,1,1,time
23,3,blueberry,115.0,-3,1,1,blueberry_full_control
