team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,2277,28.4625,0.2156,522,6.525,1589,105402.98,1317.5372,1730880.24,0.0,6700,17921,68439.5,30.0569,1323,1535,12
raspberry,macaron,마카롱,2338,29.225,0.2214,0,0.0,2072,0.0,0.0,296277.54,893406.38,0,4051,39749.0,17.0013,0,542,12
raspberry,pie,파이,2449,30.6125,0.2319,714,8.925,1757,113952.8,1424.41,368773.2,0.0,3219,3050,60314.0,24.628,587,496,11
raspberry,scone,스콘,1110,13.875,0.1051,2090,26.125,495,324119.66,4051.4958,274689.04,0.0,4147,1846,49628.5,44.7104,839,461,11
raspberry,tart,타르트,2386,29.825,0.2259,3262,40.775,977,729992.46,9124.9057,385989.36,0.0,18936,2925,104515.5,43.8036,5025,883,13
blueberry,baumkuchen,바움쿠헨,1354,16.925,0.1571,255,3.1875,1093,162140.03,2026.7503,379179.28,0.0,4876,11696,26803.0,19.7954,317,2366,12
blueberry,pannacotta,판나코타,818,10.225,0.0949,1273,15.9125,757,496871.54,6210.8942,28160.05,0.0,471,744,8394.0,10.2616,61,370,12
blueberry,pie,파이,4035,50.4375,0.4682,1331,16.6375,3302,583515.53,7293.9441,384041.06,0.0,9679,9839,82797.0,20.5197,1119,2248,12
blueberry,scone,스콘,971,12.1375,0.1127,2943,36.7875,814,1054255.16,13178.1896,230324.44,0.0,7107,5811,27887.5,28.7204,849,1326,14
blueberry,tarte_tatin,타르트·타탱,1441,18.0125,0.1672,1088,13.6,1093,759827.12,9497.839,251763.06,0.0,7660,4912,45360.5,31.4785,1571,1464,13
