team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,2161,27.0125,0.207,449,5.6125,1684,85554.96,1069.437,1705383.76,0.0,5459,17688,51854.0,23.9954,807,1485,11
raspberry,macaron,마카롱,2336,29.2,0.2238,0,0.0,2213,0.0,0.0,299302.02,845357.02,0,4100,35312.0,15.1164,0,613,13
raspberry,pie,파이,2524,31.55,0.2418,762,9.525,1971,128457.74,1605.7218,403499.68,0.0,3688,3461,53828.0,21.3265,606,645,12
raspberry,scone,스콘,1231,15.3875,0.1179,2314,28.925,684,351745.58,4396.8197,367924.07,0.0,4614,2423,44871.0,36.4509,777,557,12
raspberry,tart,타르트,2187,27.3375,0.2095,2984,37.3,1029,680427.89,8505.3486,404161.44,0.0,17564,2897,87097.5,39.8251,4171,751,13
blueberry,baumkuchen,바움쿠헨,1397,17.4625,0.1591,323,4.0375,1182,177873.17,2223.4146,408895.05,0.0,5436,11529,31608.0,22.6256,516,1984,18
blueberry,pannacotta,판나코타,977,12.2125,0.1113,1797,22.4625,924,714540.67,8931.7583,31431.81,0.0,615,805,8186.0,8.3787,43,369,12
blueberry,pie,파이,4129,51.6125,0.4704,1435,17.9375,3382,616677.82,7708.4728,390122.87,0.0,10402,9947,89966.5,21.7889,1352,2028,13
blueberry,scone,스콘,948,11.85,0.108,2981,37.2625,732,993993.25,12424.9156,207787.83,0.0,6896,4952,30719.5,32.4045,820,1037,15
blueberry,tarte_tatin,타르트·타탱,1327,16.5875,0.1512,1045,13.0625,904,677186.06,8464.8257,207948.61,0.0,7220,4092,45561.5,34.3342,1320,943,12
