match_id,winner,raspberry_rounds,blueberry_rounds,rounds_played,raspberry_final_upgrades,blueberry_final_upgrades,raspberry_strategy,blueberry_strategy
1,raspberry,2,1,3,1,1,mixed_composition,mixed_composition
2,blueberry,0,2,2,1,1,mixed_composition,mixed_composition
3,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
4,blueberry,0,2,2,1,1,mixed_composition,mixed_composition
5,raspberry,2,1,3,1,1,mixed_composition,mixed_composition
6,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
7,blueberry,0,2,2,1,1,mixed_composition,mixed_composition
8,raspberry,2,0,2,1,2,mixed_composition,upgrade_focus
9,raspberry,2,1,3,2,1,upgrade_focus,mixed_composition
10,raspberry,2,0,2,1,3,mixed_composition,upgrade_focus
11,blueberry,1,2,3,1,2,mixed_composition,upgrade_focus
12,blueberry,1,2,3,1,1,mixed_composition,mixed_composition
13,blueberry,1,2,3,2,1,upgrade_focus,mixed_composition
14,blueberry,1,2,3,1,3,mixed_composition,upgrade_focus
15,blueberry,0,2,2,1,2,mixed_composition,upgrade_focus
16,blueberry,0,2,2,1,2,mixed_composition,upgrade_focus
17,raspberry,2,1,3,1,1,mixed_composition,mixed_composition
18,raspberry,2,1,3,1,1,mixed_composition,mixed_composition
19,blueberry,1,2,3,1,1,mixed_composition,mixed_composition
20,raspberry,2,1,3,1,1,mixed_composition,mixed_composition
21,blueberry,0,2,2,1,1,mixed_composition,mixed_composition
22,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
23,raspberry,2,1,3,1,1,mixed_composition,mixed_composition
24,blueberry,0,2,2,1,2,tank_aoe_focus,upgrade_focus
25,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
26,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
27,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
28,blueberry,0,2,2,1,1,mixed_composition,mixed_composition
29,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
30,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
31,blueberry,1,2,3,1,1,mixed_composition,mixed_composition
32,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
33,blueberry,1,2,3,1,1,mixed_composition,mixed_composition
34,blueberry,0,2,2,1,2,mixed_composition,upgrade_focus
35,blueberry,0,2,2,1,1,mixed_composition,mixed_composition
36,raspberry,2,0,2,2,1,upgrade_focus,mixed_composition
37,blueberry,0,2,2,1,1,mixed_composition,mixed_composition
38,blueberry,1,2,3,1,2,mixed_composition,upgrade_focus
39,blueberry,0,2,2,1,1,mixed_composition,mixed_composition
40,raspberry,2,1,3,1,2,mixed_composition,upgrade_focus
41,blueberry,0,2,2,1,2,mixed_composition,upgrade_focus
42,raspberry,2,1,3,1,1,mixed_composition,mixed_composition
43,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
44,blueberry,1,2,3,1,2,mixed_composition,upgrade_focus
45,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
46,blueberry,1,2,3,1,2,mixed_composition,upgrade_focus
47,blueberry,0,2,2,1,3,mixed_composition,upgrade_focus
48,blueberry,0,2,2,1,4,mixed_composition,upgrade_focus
49,raspberry,2,1,3,2,2,upgrade_focus,upgrade_focus
50,raspberry,2,0,2,1,1,mixed_composition,swarm_focus
51,blueberry,0,2,2,1,2,mixed_composition,upgrade_focus
52,blueberry,0,2,2,1,1,mixed_composition,mixed_composition
53,blueberry,0,2,2,1,2,mixed_composition,upgrade_focus
54,blueberry,1,2,3,1,1,mixed_composition,mixed_composition
55,blueberry,0,2,2,1,2,mixed_composition,upgrade_focus
56,blueberry,0,2,2,1,1,mixed_composition,mixed_composition
57,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
58,raspberry,2,0,2,1,2,mixed_composition,upgrade_focus
59,raspberry,2,1,3,1,1,mixed_composition,mixed_composition
60,blueberry,1,2,3,1,2,mixed_composition,upgrade_focus
61,raspberry,2,1,3,1,1,mixed_composition,mixed_composition
62,raspberry,2,1,3,1,2,mixed_composition,upgrade_focus
63,blueberry,1,2,3,1,1,mixed_composition,mixed_composition
64,blueberry,0,2,2,1,1,mixed_composition,swarm_focus
65,raspberry,2,1,3,2,1,upgrade_focus,mixed_composition
66,blueberry,1,2,3,1,1,mixed_composition,mixed_composition
67,blueberry,0,2,2,1,2,mixed_composition,upgrade_focus
68,blueberry,1,2,3,1,1,mixed_composition,mixed_composition
69,blueberry,0,2,2,1,2,mixed_composition,upgrade_focus
70,raspberry,2,1,3,1,1,mixed_composition,mixed_composition
71,raspberry,2,1,3,1,2,mixed_composition,upgrade_focus
72,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
73,blueberry,1,2,3,1,2,mixed_composition,upgrade_focus
74,blueberry,0,2,2,1,1,mixed_composition,mixed_composition
75,blueberry,0,2,2,1,2,mixed_composition,upgrade_focus
76,blueberry,1,2,3,1,1,mixed_composition,mixed_composition
77,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
78,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
79,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
80,blueberry,1,2,3,1,1,mixed_composition,mixed_composition
