team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,1969,24.6125,0.2106,406,5.075,1029,90061.42,1125.7678,1277591.48,0.0,5782,13799,73907.5,37.5356,1166,938,11
raspberry,macaron,마카롱,2237,27.9625,0.2393,0,0.0,1717,0.0,0.0,283278.21,827318.63,0,4030,57328.5,25.6274,0,355,9
raspberry,pie,파이,2232,27.9,0.2388,842,10.525,1284,143713.63,1796.4204,308504.0,0.0,4115,2566,83314.0,37.3271,899,372,10
raspberry,scone,스콘,1034,12.925,0.1106,2156,26.95,324,337414.74,4217.6842,234857.46,0.0,4305,1443,60110.0,58.1335,972,288,10
raspberry,tart,타르트,1876,23.45,0.2007,2320,29.0,443,563381.5,7042.2688,182045.56,0.0,15177,1437,109842.0,58.5512,4378,349,14
blueberry,baumkuchen,바움쿠헨,1295,16.1875,0.1862,250,3.125,1136,156923.34,1961.5417,391025.09,0.0,4796,11285,20780.5,16.0467,323,2321,13
blueberry,pannacotta,판나코타,619,7.7375,0.089,985,12.3125,599,408509.45,5106.3681,21306.94,0.0,359,530,3660.5,5.9136,26,322,11
blueberry,pie,파이,2903,36.2875,0.4173,921,11.5125,2579,469308.62,5866.3578,303185.55,0.0,7881,7601,45073.0,15.5264,796,1992,13
blueberry,scone,스콘,826,10.325,0.1187,2015,25.1875,719,718670.52,8983.3815,196074.39,0.0,5059,5078,18978.0,22.9758,448,1315,13
blueberry,tarte_tatin,타르트·타탱,1313,16.4125,0.1888,626,7.825,1050,532864.8,6660.81,222979.32,0.0,5180,4885,27136.5,20.6676,709,1465,13
