team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,685,6.85,0.0703,100,1.0,321,9100.0,91.0,141320.0,0.0,700,1142,7005.0,10.2263,100,0,0
raspberry,macaron,마카롱,161,1.61,0.0165,0,0.0,161,0.0,0.0,8050.0,19904.22,0,82,666.75,4.1413,0,19,2
raspberry,pie,파이,5884,58.84,0.6039,2274,22.74,3118,374791.89,3747.9189,428676.99,0.0,8308,5324,87659.0,14.8979,1792,38,2
raspberry,scone,스콘,2031,20.31,0.2084,3931,39.31,1810,764320.43,7643.2043,550498.05,0.0,7023,3025,33585.5,16.5364,18,200,2
raspberry,tart,타르트,983,9.83,0.1009,427,4.27,359,66587.3,665.873,95072.91,0.0,3020,1110,24351.25,24.7724,766,200,2
blueberry,baumkuchen,바움쿠헨,1343,13.43,0.1731,200,2.0,1303,98355.78,983.5578,513834.97,0.0,3421,7156,16209.5,12.0696,200,38,2
blueberry,pannacotta,판나코타,2092,20.92,0.2696,3539,35.39,2092,608893.85,6088.9385,103311.0,0.0,745,2961,4917.0,2.3504,0,946,4
blueberry,pie,파이,3233,32.33,0.4167,939,9.39,3054,176830.17,1768.3017,335573.65,0.0,3659,6578,25255.0,7.8116,257,1492,3
blueberry,scone,스콘,828,8.28,0.1067,1028,10.28,828,270460.0,2704.6,215280.0,0.0,1874,1656,10806.5,13.0513,0,0,0
blueberry,tarte_tatin,타르트·타탱,263,2.63,0.0339,63,0.63,200,69078.14,690.7814,46800.0,0.0,984,700,4772.5,18.1464,0,200,2
