match_id,winner,raspberry_rounds,blueberry_rounds,rounds_played,raspberry_final_upgrades,blueberry_final_upgrades
1,raspberry,2,0,2,1,1
2,raspberry,2,0,2,1,1
3,raspberry,2,0,2,1,1
4,blueberry,0,2,2,1,1
5,raspberry,2,1,3,1,1
6,raspberry,2,1,3,1,1
7,raspberry,2,0,2,2,1
8,raspberry,2,1,3,1,1
9,blueberry,0,2,2,1,1
10,blueberry,1,2,3,1,2
11,raspberry,2,1,3,1,1
12,blueberry,1,2,3,1,1
13,blueberry,1,2,3,1,2
14,blueberry,0,2,2,1,1
15,blueberry,0,2,2,1,3
16,raspberry,2,0,2,2,1
17,raspberry,2,0,2,1,1
18,blueberry,0,2,2,1,1
19,blueberry,0,2,2,1,1
20,blueberry,1,2,3,1,1
21,blueberry,0,2,2,1,1
22,raspberry,2,1,3,1,2
23,raspberry,2,0,2,1,1
24,raspberry,2,0,2,1,1
25,blueberry,0,2,2,1,1
26,blueberry,1,2,3,2,2
27,raspberry,2,0,2,1,2
28,blueberry,1,2,3,1,1
29,blueberry,1,2,3,1,1
30,blueberry,1,2,3,1,2
31,blueberry,1,2,3,1,2
32,blueberry,0,2,2,1,1
33,blueberry,1,2,3,1,2
34,raspberry,2,0,2,1,1
35,blueberry,1,2,3,1,2
36,blueberry,1,2,3,1,3
37,raspberry,2,1,3,1,1
38,blueberry,1,2,3,1,2
39,blueberry,0,2,2,1,1
40,raspberry,2,1,3,1,3
41,raspberry,2,0,2,1,2
42,blueberry,0,2,2,1,1
43,raspberry,2,1,3,1,2
44,raspberry,2,1,3,1,2
45,blueberry,0,2,2,1,2
46,raspberry,2,1,3,1,1
47,raspberry,2,0,2,1,1
48,raspberry,2,0,2,1,1
49,raspberry,2,0,2,1,1
50,raspberry,2,0,2,1,1
51,raspberry,2,0,2,1,2
52,raspberry,2,0,2,1,1
53,raspberry,2,1,3,1,1
54,blueberry,0,2,2,1,2
55,blueberry,0,2,2,1,1
56,raspberry,2,1,3,1,1
57,blueberry,0,2,2,1,1
58,raspberry,2,1,3,1,1
59,raspberry,2,1,3,1,2
60,raspberry,2,0,2,1,1
61,raspberry,2,0,2,1,2
62,raspberry,2,1,3,1,1
63,raspberry,2,0,2,1,2
64,raspberry,2,0,2,1,1
65,blueberry,1,2,3,1,1
66,raspberry,2,0,2,1,1
67,raspberry,2,1,3,1,1
68,raspberry,2,1,3,1,1
69,raspberry,2,0,2,1,1
70,raspberry,2,0,2,1,1
71,raspberry,2,1,3,1,1
72,raspberry,2,0,2,1,1
73,raspberry,2,0,2,1,1
74,raspberry,2,0,2,1,2
75,raspberry,2,0,2,1,1
76,raspberry,2,0,2,1,1
77,raspberry,2,1,3,1,1
78,blueberry,0,2,2,1,2
79,raspberry,2,1,3,1,1
80,blueberry,0,2,2,1,1
