team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,978,12.225,0.0926,34,0.425,700,8676.18,108.4522,403260.45,0.0,756,4320,23653.5,24.1856,101,782,13
raspberry,macaron,마카롱,1459,18.2375,0.1381,0,0.0,1201,0.0,0.0,80197.74,173950.78,0,1149,23193.0,15.8965,0,282,13
raspberry,pie,파이,4912,61.4,0.465,879,10.9875,3594,136687.18,1708.5897,600224.32,0.0,3493,5038,134713.5,27.4254,958,608,11
raspberry,scone,스콘,1177,14.7125,0.1114,2984,37.3,801,459917.18,5748.9647,410065.18,0.0,4983,2300,45787.0,38.9014,945,440,9
raspberry,tart,타르트,2037,25.4625,0.1928,2855,35.6875,981,595571.36,7444.6421,384628.53,0.0,15585,1285,113772.5,55.853,4597,399,10
blueberry,baumkuchen,바움쿠헨,1467,18.3375,0.1644,233,2.9125,1169,53933.87,674.1734,389580.82,0.0,1880,8189,23610.5,16.0944,208,1607,12
blueberry,pannacotta,판나코타,1596,19.95,0.1789,2306,28.825,1455,552178.5,6902.2313,67528.75,0.0,479,1857,12609.0,7.9004,57,829,13
blueberry,pie,파이,3347,41.8375,0.3752,928,11.6,2691,174735.91,2184.1988,315273.77,0.0,2636,6949,53312.5,15.9284,548,1857,15
blueberry,scone,스콘,619,7.7375,0.0694,969,12.1125,500,186720.29,2334.0036,119648.06,0.0,1606,2662,12379.0,19.9984,194,880,13
blueberry,tarte_tatin,타르트·타탱,1892,23.65,0.2121,2841,35.5125,1416,910807.65,11385.0956,308820.49,0.0,7491,5160,45173.5,23.8761,1504,1428,12
