team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,943,11.7875,0.1411,39,0.4875,908,10066.0,125.825,460272.15,0.0,927,5662,7786.0,8.2566,41,1599,11
raspberry,macaron,마카롱,947,11.8375,0.1417,0,0.0,938,0.0,0.0,59237.88,47594.97,0,1115,2987.5,3.1547,0,597,10
raspberry,pie,파이,3309,41.3625,0.4951,509,6.3625,3198,93894.2,1173.6775,504317.56,0.0,2351,5561,22542.0,6.8123,174,1870,10
raspberry,scone,스콘,496,6.2,0.0742,735,9.1875,473,117969.0,1474.6125,174511.46,0.0,1323,2011,5634.5,11.3599,60,922,11
raspberry,tart,타르트,988,12.35,0.1478,1091,13.6375,861,233955.6,2924.445,275205.52,0.0,5472,2299,17391.0,17.6022,914,1148,10
blueberry,baumkuchen,바움쿠헨,1098,13.725,0.1584,295,3.6875,469,62307.46,778.8433,170632.6,0.0,1999,4426,40325.0,36.7259,451,475,13
blueberry,pannacotta,판나코타,923,11.5375,0.1331,691,8.6375,578,139335.29,1741.6911,18858.0,0.0,306,469,20283.5,21.9756,96,96,12
blueberry,pie,파이,2929,36.6125,0.4224,1192,14.9,1177,234062.41,2925.7801,138247.0,0.0,3459,3118,110531.0,37.7368,1080,295,11
blueberry,scone,스콘,531,6.6375,0.0766,1072,13.4,121,207473.08,2593.4135,32272.0,0.0,1659,720,29116.0,54.8324,493,129,12
blueberry,tarte_tatin,타르트·타탱,1453,18.1625,0.2095,3128,39.1,335,830366.33,10379.5791,95875.2,0.0,9225,1340,85199.5,58.637,4016,194,11
