team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,1269,15.8625,0.1187,61,0.7625,1030,13882.82,173.5353,657928.33,0.0,1078,6348,27045.0,21.3121,72,1108,11
raspberry,macaron,마카롱,1339,16.7375,0.1252,0,0.0,1177,0.0,0.0,98894.58,178307.27,0,1251,19006.0,14.1942,0,332,13
raspberry,pie,파이,4973,62.1625,0.4651,783,9.7875,4008,133510.21,1668.8777,686730.75,0.0,3558,6031,110760.0,22.2723,593,927,11
raspberry,scone,스콘,1458,18.225,0.1364,3703,46.2875,1029,527488.02,6593.6003,499607.15,0.0,5965,2557,50553.0,34.6728,1112,556,8
raspberry,tart,타르트,1653,20.6625,0.1546,1758,21.975,1100,423795.73,5297.4467,371101.68,0.0,10648,1600,66243.0,40.0744,2749,619,10
blueberry,baumkuchen,바움쿠헨,1232,15.4,0.1331,236,2.95,923,58606.16,732.5771,305040.95,0.0,1997,6246,26760.5,21.7212,281,1011,10
blueberry,pannacotta,판나코타,1900,23.75,0.2053,3313,41.4125,1715,838599.88,10482.4985,81514.63,0.0,764,1899,17325.5,9.1187,97,715,10
blueberry,pie,파이,3870,48.375,0.4182,1270,15.875,2909,290318.35,3628.9793,349493.14,0.0,4492,6979,80501.5,20.8014,976,1310,10
blueberry,scone,스콘,642,8.025,0.0694,1423,17.7875,473,293463.67,3668.2959,122124.21,0.0,2398,2236,16509.0,25.715,348,556,11
blueberry,tarte_tatin,타르트·타탱,1609,20.1125,0.1739,2102,26.275,1049,833274.43,10415.9304,240503.86,0.0,8136,3889,53087.5,32.9941,1840,934,11
