team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,586,5.86,0.0793,100,1.0,586,8359.0,83.59,246120.0,0.0,643,2858,6699.0,11.4317,0,443,3
raspberry,macaron,마카롱,143,1.43,0.0194,0,0.0,143,0.0,0.0,7150.0,8650.0,0,100,468.0,3.2727,0,0,0
raspberry,pie,파이,4673,46.73,0.6325,1501,15.01,4673,193778.0,1937.78,607490.0,0.0,4159,8304,29107.5,6.2289,285,1788,3
raspberry,scone,스콘,900,9.0,0.1218,1772,17.72,800,336414.0,3364.14,260000.0,0.0,2815,3870,8746.25,9.7181,0,1284,7
raspberry,tart,타르트,1086,10.86,0.147,872,8.72,1086,231283.0,2312.83,280150.0,0.0,5016,2116,12527.25,11.5352,57,743,4
blueberry,baumkuchen,바움쿠헨,357,3.57,0.0464,0,0.0,200,18000.0,180.0,78000.0,0.0,600,600,2794.5,7.8277,0,0,0
blueberry,pannacotta,판나코타,386,3.86,0.0501,801,8.01,386,110650.0,1106.5,16900.0,0.0,286,300,1372.5,3.5557,43,0,0
blueberry,pie,파이,4402,44.02,0.5715,2345,23.45,3088,406410.0,4064.1,412412.0,0.0,6619,8049,59666.25,13.5544,701,228,2
blueberry,scone,스콘,243,2.43,0.0316,500,5.0,243,101450.0,1014.5,63180.0,0.0,843,686,2232.5,9.1872,0,0,0
blueberry,tarte_tatin,타르트·타탱,2314,23.14,0.3004,3642,36.42,614,764400.0,7644.0,199342.0,0.0,8900,2998,57911.5,25.0266,3514,114,2
