team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,1300,13.0,0.1024,0,0.0,100,13000.0,130.0,81268.2,0.0,1000,1700,22125.0,17.0192,0,0,0
raspberry,macaron,마카롱,800,8.0,0.063,0,0.0,800,0.0,0.0,40000.0,100411.33,0,900,9300.0,11.625,0,0,0
raspberry,pie,파이,6700,67.0,0.5276,2800,28.0,6400,435536.92,4355.3692,853496.26,0.0,10000,10700,90125.0,13.4515,1600,1000,5
raspberry,scone,스콘,2500,25.0,0.1969,5800,58.0,2300,930933.64,9309.3364,724685.55,0.0,9500,6300,55575.0,22.23,300,0,0
raspberry,tart,타르트,1400,14.0,0.1102,1400,14.0,1400,235788.8,2357.888,376000.0,0.0,9300,1900,41825.0,29.875,800,0,0
blueberry,baumkuchen,바움쿠헨,1500,15.0,0.1154,300,3.0,1100,149821.2,1498.212,531918.92,0.0,5000,6600,14175.0,9.45,100,0,0
blueberry,pannacotta,판나코타,3000,30.0,0.2308,6200,62.0,3000,1077136.47,10771.3647,116794.6,0.0,1600,3200,6450.0,2.15,0,800,2
blueberry,pie,파이,7400,74.0,0.5692,3400,34.0,6500,569242.66,5692.4266,709145.84,0.0,11600,16400,51450.0,6.9527,800,1900,3
blueberry,scone,스콘,400,4.0,0.0308,800,8.0,400,160000.0,1600.0,104000.0,0.0,1200,1600,2350.0,5.875,0,0,0
blueberry,tarte_tatin,타르트·타탱,700,7.0,0.0538,300,3.0,600,119249.68,1192.4968,153400.0,0.0,2100,2000,9650.0,13.7857,100,0,0
