match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
1,1,blueberry,131.75,-3,1,1,blueberry_full_control
1,2,raspberry,180.0,1,1,1,time
1,3,raspberry,180.0,1,1,1,time
2,1,blueberry,131.75,-3,1,1,blueberry_full_control
2,2,raspberry,180.0,1,1,1,time
2,3,raspberry,180.0,1,1,1,time
3,1,blueberry,131.75,-3,1,1,blueberry_full_control
3,2,raspberry,180.0,1,1,1,time
3,3,raspberry,180.0,1,1,1,time
4,1,blueberry,131.75,-3,1,1,blueberry_full_control
4,2,raspberry,180.0,1,1,1,time
4,3,raspberry,180.0,1,1,1,time
5,1,blueberry,131.75,-3,1,1,blueberry_full_control
5,2,raspberry,180.0,1,1,1,time
5,3,raspberry,180.0,1,1,1,time
6,1,blueberry,131.75,-3,1,1,blueberry_full_control
6,2,raspberry,180.0,1,1,1,time
6,3,raspberry,180.0,1,1,1,time
7,1,blueberry,131.75,-3,1,1,blueberry_full_control
7,2,raspberry,180.0,1,1,1,time
7,3,raspberry,180.0,1,1,1,time
8,1,blueberry,131.75,-3,1,1,blueberry_full_control
8,2,raspberry,180.0,1,1,1,time
8,3,raspberry,180.0,1,1,1,time
9,1,blueberry,131.75,-3,1,1,blueberry_full_control
9,2,raspberry,180.0,1,1,1,time
9,3,raspberry,180.0,1,1,1,time
10,1,blueberry,131.75,-3,1,1,blueberry_full_control
10,2,raspberry,180.0,1,1,1,time
10,3,raspberry,180.0,1,1,1,time
11,1,blueberry,131.75,-3,1,1,blueberry_full_control
11,2,raspberry,180.0,1,1,1,time
11,3,raspberry,180.0,1,1,1,time
12,1,blueberry,131.75,-3,1,1,blueberry_full_control
12,2,raspberry,180.0,1,1,1,time
12,3,raspberry,180.0,1,1,1,time
13,1,blueberry,131.75,-3,1,1,blueberry_full_control
13,2,raspberry,180.0,1,1,1,time
13,3,raspberry,180.0,1,1,1,time
14,1,blueberry,131.75,-3,1,1,blueberry_full_control
14,2,raspberry,180.0,1,1,1,time
14,3,raspberry,180.0,1,1,1,time
15,1,blueberry,131.75,-3,1,1,blueberry_full_control
15,2,raspberry,180.0,1,1,1,time
15,3,raspberry,180.0,1,1,1,time
16,1,blueberry,131.75,-3,1,1,blueberry_full_control
16,2,raspberry,180.0,1,1,1,time
16,3,raspberry,180.0,1,1,1,time
17,1,blueberry,131.75,-3,1,1,blueberry_full_control
17,2,raspberry,180.0,1,1,1,time
17,3,raspberry,180.0,1,1,1,time
18,1,blueberry,131.75,-3,1,1,blueberry_full_control
18,2,raspberry,180.0,1,1,1,time
18,3,raspberry,180.0,1,1,1,time
19,1,blueberry,131.75,-3,1,1,blueberry_full_control
19,2,raspberry,180.0,1,1,1,time
19,3,raspberry,180.0,1,1,1,time
20,1,blueberry,131.75,-3,1,1,blueberry_full_control
20,2,raspberry,180.0,1,1,1,time
20,3,raspberry,180.0,1,1,1,time
21,1,blueberry,131.75,-3,1,1,blueberry_full_control
21,2,raspberry,180.0,1,1,1,time
21,3,raspberry,180.0,1,1,1,time
22,1,blueberry,131.75,-3,1,1,blueberry_full_control
22,2,raspberry,180.0,1,1,1,time
22,3,raspberry,180.0,1,1,1,time
23,1,blueberry,131.75,-3,1,1,blueberry_full_control
23,2,raspberry,180.0,1,1,1,time
23,3,raspberry,180.0,1,1,1,time
24,1,blueberry,131.75,-3,1,1,blueberry_full_control
24,2,raspberry,180.0,1,1,1,time
24,3,raspberry,180.0,1,1,1,time
25,1,blueberry,131.75,-3,1,1,blueberry_full_control
25,2,raspberry,180.0,1,1,1,time
25,3,raspberry,180.0,1,1,1,time
26,1,blueberry,131.75,-3,1,1,blueberry_full_control
26,2,raspberry,180.0,1,1,1,time
26,3,raspberry,180.0,1,1,1,time
27,1,blueberry,131.75,-3,1,1,blueberry_full_control
27,2,raspberry,180.0,1,1,1,time
27,3,raspberry,180.0,1,1,1,time
28,1,blueberry,131.75,-3,1,1,blueberry_full_control
28,2,raspberry,180.0,1,1,1,time
28,3,raspberry,180.0,1,1,1,time
29,1,blueberry,131.75,-3,1,1,blueberry_full_control
29,2,raspberry,180.0,1,1,1,time
29,3,raspberry,180.0,1,1,1,time
30,1,blueberry,131.75,-3,1,1,blueberry_full_control
30,2,raspberry,180.0,1,1,1,time
30,3,raspberry,180.0,1,1,1,time
31,1,blueberry,131.75,-3,1,1,blueberry_full_control
31,2,raspberry,180.0,1,1,1,time
31,3,raspberry,180.0,1,1,1,time
32,1,blueberry,131.75,-3,1,1,blueberry_full_control
32,2,raspberry,180.0,1,1,1,time
32,3,raspberry,180.0,1,1,1,time
33,1,blueberry,131.75,-3,1,1,blueberry_full_control
33,2,raspberry,180.0,1,1,1,time
33,3,raspberry,180.0,1,1,1,time
34,1,blueberry,131.75,-3,1,1,blueberry_full_control
34,2,raspberry,180.0,1,1,1,time
34,3,raspberry,180.0,1,1,1,time
35,1,blueberry,131.75,-3,1,1,blueberry_full_control
35,2,raspberry,180.0,1,1,1,time
35,3,raspberry,180.0,1,1,1,time
36,1,blueberry,131.75,-3,1,1,blueberry_full_control
36,2,raspberry,180.0,1,1,1,time
36,3,raspberry,180.0,1,1,1,time
37,1,blueberry,131.75,-3,1,1,blueberry_full_control
37,2,raspberry,180.0,1,1,1,time
37,3,raspberry,180.0,1,1,1,time
38,1,blueberry,131.75,-3,1,1,blueberry_full_control
38,2,raspberry,180.0,1,1,1,time
38,3,raspberry,180.0,1,1,1,time
39,1,blueberry,131.75,-3,1,1,blueberry_full_control
39,2,raspberry,180.0,1,1,1,time
39,3,raspberry,180.0,1,1,1,time
40,1,blueberry,131.75,-3,1,1,blueberry_full_control
40,2,raspberry,180.0,1,1,1,time
40,3,raspberry,180.0,1,1,1,time
41,1,blueberry,131.75,-3,1,1,blueberry_full_control
41,2,raspberry,180.0,1,1,1,time
41,3,raspberry,180.0,1,1,1,time
42,1,blueberry,131.75,-3,1,1,blueberry_full_control
42,2,raspberry,180.0,1,1,1,time
42,3,raspberry,180.0,1,1,1,time
43,1,blueberry,131.75,-3,1,1,blueberry_full_control
43,2,raspberry,180.0,1,1,1,time
43,3,raspberry,180.0,1,1,1,time
44,1,blueberry,131.75,-3,1,1,blueberry_full_control
44,2,raspberry,180.0,1,1,1,time
44,3,raspberry,180.0,1,1,1,time
45,1,blueberry,131.75,-3,1,1,blueberry_full_control
45,2,raspberry,180.0,1,1,1,time
45,3,raspberry,180.0,1,1,1,time
46,1,blueberry,131.75,-3,1,1,blueberry_full_control
46,2,raspberry,180.0,1,1,1,time
46,3,raspberry,180.0,1,1,1,time
47,1,blueberry,131.75,-3,1,1,blueberry_full_control
47,2,raspberry,180.0,1,1,1,time
47,3,raspberry,180.0,1,1,1,time
48,1,blueberry,131.75,-3,1,1,blueberry_full_control
48,2,raspberry,180.0,1,1,1,time
48,3,raspberry,180.0,1,1,1,time
49,1,blueberry,131.75,-3,1,1,blueberry_full_control
49,2,raspberry,180.0,1,1,1,time
49,3,raspberry,180.0,1,1,1,time
50,1,blueberry,131.75,-3,1,1,blueberry_full_control
50,2,raspberry,180.0,1,1,1,time
50,3,raspberry,180.0,1,1,1,time
51,1,blueberry,131.75,-3,1,1,blueberry_full_control
51,2,raspberry,180.0,1,1,1,time
51,3,raspberry,180.0,1,1,1,time
52,1,blueberry,131.75,-3,1,1,blueberry_full_control
52,2,raspberry,180.0,1,1,1,time
52,3,raspberry,180.0,1,1,1,time
53,1,blueberry,131.75,-3,1,1,blueberry_full_control
53,2,raspberry,180.0,1,1,1,time
53,3,raspberry,180.0,1,1,1,time
54,1,blueberry,131.75,-3,1,1,blueberry_full_control
54,2,raspberry,180.0,1,1,1,time
54,3,raspberry,180.0,1,1,1,time
55,1,blueberry,131.75,-3,1,1,blueberry_full_control
55,2,raspberry,180.0,1,1,1,time
55,3,raspberry,180.0,1,1,1,time
56,1,blueberry,131.75,-3,1,1,blueberry_full_control
56,2,raspberry,180.0,1,1,1,time
56,3,raspberry,180.0,1,1,1,time
57,1,blueberry,131.75,-3,1,1,blueberry_full_control
57,2,raspberry,180.0,1,1,1,time
57,3,raspberry,180.0,1,1,1,time
58,1,blueberry,131.75,-3,1,1,blueberry_full_control
58,2,raspberry,180.0,1,1,1,time
58,3,raspberry,180.0,1,1,1,time
59,1,blueberry,131.75,-3,1,1,blueberry_full_control
59,2,raspberry,180.0,1,1,1,time
59,3,raspberry,180.0,1,1,1,time
60,1,blueberry,131.75,-3,1,1,blueberry_full_control
60,2,raspberry,180.0,1,1,1,time
60,3,raspberry,180.0,1,1,1,time
61,1,blueberry,131.75,-3,1,1,blueberry_full_control
61,2,raspberry,180.0,1,1,1,time
61,3,raspberry,180.0,1,1,1,time
62,1,blueberry,131.75,-3,1,1,blueberry_full_control
62,2,raspberry,180.0,1,1,1,time
62,3,raspberry,180.0,1,1,1,time
63,1,blueberry,131.75,-3,1,1,blueberry_full_control
63,2,raspberry,180.0,1,1,1,time
63,3,raspberry,180.0,1,1,1,time
64,1,blueberry,131.75,-3,1,1,blueberry_full_control
64,2,raspberry,180.0,1,1,1,time
64,3,raspberry,180.0,1,1,1,time
65,1,blueberry,131.75,-3,1,1,blueberry_full_control
65,2,raspberry,180.0,1,1,1,time
65,3,raspberry,180.0,1,1,1,time
66,1,blueberry,131.75,-3,1,1,blueberry_full_control
66,2,raspberry,180.0,1,1,1,time
66,3,raspberry,180.0,1,1,1,time
67,1,blueberry,131.75,-3,1,1,blueberry_full_control
67,2,raspberry,180.0,1,1,1,time
67,3,raspberry,180.0,1,1,1,time
68,1,blueberry,131.75,-3,1,1,blueberry_full_control
68,2,raspberry,180.0,1,1,1,time
68,3,raspberry,180.0,1,1,1,time
69,1,blueberry,131.75,-3,1,1,blueberry_full_control
69,2,raspberry,180.0,1,1,1,time
69,3,raspberry,180.0,1,1,1,time
