team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,1381,17.2625,0.1451,120,1.5,1107,24587.76,307.347,749006.76,0.0,1846,8678,26558.0,19.231,160,1269,9
raspberry,macaron,마카롱,1528,19.1,0.1606,0,0.0,1344,0.0,0.0,135754.69,283115.92,0,2020,20819.5,13.6253,0,518,10
raspberry,pie,파이,3519,43.9875,0.3698,791,9.8875,2834,134687.62,1683.5953,501340.75,0.0,3912,5050,75648.0,21.497,605,911,9
raspberry,scone,스콘,1255,15.6875,0.1319,2967,37.0875,864,467575.65,5844.6956,431147.67,0.0,5742,3129,45372.5,36.1534,1102,718,9
raspberry,tart,타르트,1834,22.925,0.1927,2000,25.0,1064,481191.53,6014.8942,380046.35,0.0,12947,2558,71366.5,38.913,3129,860,9
blueberry,baumkuchen,바움쿠헨,1442,18.025,0.1613,318,3.975,1077,109829.66,1372.8707,404095.36,0.0,3527,9394,34519.5,23.9386,431,1414,12
blueberry,pannacotta,판나코타,1336,16.7,0.1494,2243,28.0375,1178,622327.27,7779.0909,50742.15,0.0,617,1291,14177.0,10.6115,88,483,12
blueberry,pie,파이,4064,50.8,0.4546,1545,19.3125,2930,424018.57,5300.2322,350325.05,0.0,6924,8202,95932.5,23.6054,1365,1671,13
blueberry,scone,스콘,581,7.2625,0.065,1125,14.0625,407,270870.41,3385.8802,101708.88,0.0,2071,2153,15361.5,26.4398,296,648,12
blueberry,tarte_tatin,타르트·타탱,1517,18.9625,0.1697,1982,24.775,903,770250.31,9628.1288,201171.12,0.0,8296,3407,59741.0,39.381,2096,780,11
